particle_id,t,x,y
C50,0.6000000000000001,1.7747346216817401,0.2621789751581585
C50,0.7000000000000001,1.5897804168013792,1.3341683302489626
C50,0.8,1.479664166615267,1.1942335161169382
C50,0.9,1.4023560386688017,1.048283178872614
C50,1.0,1.0590293185202793,1.1054681754845217
C50,1.1,1.4210360669591937,0.5324679860766744
C50,1.2000000000000002,1.302464739778898,1.3011079788989544
C50,1.3,1.4108861852084777,0.6751303363454573
C50,1.4000000000000001,1.989525486662011,-0.39418616500920844
C50,1.5,2.193583519141086,-0.5826906733662574
C50,1.6,1.9777304912875617,-0.9332613005711796
C50,1.7000000000000002,2.152171020144778,-0.8518330608518072
C50,1.8,1.8827662302210084,-0.1505598164794667
C50,1.9000000000000001,1.7391126349787043,0.48231972284855396
C50,2.0,1.8096284695726366,0.2579543110192526
C50,2.1,1.6385183849926863,0.4954235206780999
C50,2.2,1.7069144278988986,0.42885718741226253
C50,2.3000000000000003,1.8363064517833994,0.3965409188974162
C50,2.4000000000000004,1.393236193642096,0.03237964153007844
C50,2.5,1.3255481738405617,0.5904343975347024
C50,2.6,1.5077874765712052,0.31389593220837286
C50,2.7,1.0818355263182193,0.29525583347864964
C50,2.8000000000000003,1.6421813629442354,-0.009332222954155867
C50,2.9000000000000004,2.005852311990933,-0.13189906604318186
C50,3.0,2.02544944659445,0.1589939553289953
C50,3.1,2.729864415992367,0.3412419138351939
C50,3.2,2.459337263364852,0.44487697835734025
C50,3.3000000000000003,1.9927450157612825,0.35097800891199027
C50,3.4000000000000004,2.161623200837537,0.7650547780757965
C50,3.5,1.9704204495424713,1.3275488873539172
C50,3.6,1.8438583798610126,1.517431434507489
C50,3.7,2.5342804066937714,2.3932207537791763
C50,3.8000000000000003,2.429518644222882,2.6193849263570206
C50,3.9000000000000004,2.9966826406452,2.7291062516090063
C50,4.0,2.541404966989669,3.3439457374288093
C50,4.1000000000000005,2.476170541156406,4.041916998185517
C50,4.2,2.2663416125891436,4.156976248095027
C50,4.3,1.2861478080463344,4.514683058550843
C50,4.4,1.597970447179552,4.737772730929669
C50,4.5,1.0131127517625065,4.761291266360715
C50,4.6000000000000005,0.787311938423288,4.937624926178188
C50,4.7,0.9482750830930927,4.386926991128488
C50,4.800000000000001,0.6565815077023421,4.120385467845357
C50,4.9,0.04826996730580113,3.7992066722387268
C50,5.0,0.30147068432763574,4.444179461733407
C50,5.1000000000000005,-0.31347615435458404,4.125405974195238
C50,5.2,0.43315178673881444,3.7960568541212063
C50,5.300000000000001,0.41138602481640824,3.546696114828714
C50,5.4,0.3433134239445572,3.320658159230169
C50,5.5,0.9134272833118476,3.415958863274928
C50,5.6000000000000005,1.0474416778329332,4.195177368143637
C50,5.7,1.1252957763926883,4.2528579261539745
C50,5.800000000000001,1.746102446487411,4.037966571341127
C50,5.9,1.3372028541159082,4.2639516431233115
C50,6.0,1.3268724125825622,3.9454858478681327
C50,6.1000000000000005,1.692029977967719,3.871611856373087
C50,6.2,0.7000750396603959,3.617035050866245
C50,6.300000000000001,0.7372149585926661,3.4024747998801375
C50,6.4,0.8607768299825642,3.8281645638361237
C50,6.5,0.6525777070850616,3.504222782057263
C50,6.6000000000000005,0.46468721661358725,3.563636239219555
C50,6.7,1.420843469752972,3.4356993981251516
C50,6.800000000000001,1.2274892843111092,3.934456554401745
C50,6.9,1.026987372107159,4.352200617841564
C50,7.0,1.310807680108838,4.825120021902842
C50,7.1000000000000005,1.0048593939405686,4.878391159393135
C50,7.2,0.9768108610055163,4.050824340757217
C50,7.300000000000001,1.5823071342939925,3.581805532778932
C50,7.4,2.0169370545716903,3.7699099151730144
C50,7.5,2.55322614808018,4.017391536679714
C50,7.6000000000000005,2.0783418747112083,3.8242747190849427
C50,7.7,1.6550164901290294,3.5806802812382834
C50,7.800000000000001,1.573932113472036,3.3627575563842917
C50,7.9,1.9438174840893734,3.404417257539639
C50,8.0,2.66558923492929,3.742416521183961
C50,8.1,2.0405335046442175,3.8289428041505924
C50,8.200000000000001,2.5937865287187325,3.346383547295034
C50,8.3,2.7481665415647103,3.1522215142759444
C50,8.4,3.156783528116219,3.1383857374680324
C50,8.5,2.7150281030246575,3.206989790931367
C50,8.6,2.8707719678929253,3.838580082584136
C50,8.700000000000001,3.2942332585933536,3.7613863452160055
C50,8.8,3.244742937721043,3.804161309422803
C50,8.9,3.7615736730541443,3.2940193536447167
C50,9.0,3.297579044700194,3.3968778404788407
C50,9.1,2.849414432810227,2.465578028755024
C50,9.200000000000001,2.6159452751939267,2.968522397282152
C50,9.3,2.963079988338052,2.8611817934305592
C50,9.4,2.7947399840290084,2.7511378865496785
C50,9.5,2.5594299768560096,2.329587519768664
C50,9.600000000000001,2.5217342725238363,1.9158556638023778
C50,9.700000000000001,2.5407059772600613,2.2877463797902067
C50,9.8,2.6241054464072042,2.5274166212261706
C50,9.9,2.578750269161907,2.443159508183107
C50,10.0,3.512752617239848,1.84620307317571
C50,10.100000000000001,3.2296862663920813,1.5572645318283358
C50,10.200000000000001,2.6111126925511963,0.9967995901408729
C50,10.3,2.3851987588422636,0.6794326289212274
C50,10.4,2.713829018367453,1.2087631283428277
C50,10.5,2.9511369603250284,1.2577287739043785
C50,10.600000000000001,3.894230589489124,0.9824612362722567
C50,10.700000000000001,3.9785540212682347,0.8101029686579126
C50,10.8,4.2622006054388555,0.9098174248960484
C50,10.9,4.8476899264962805,1.224705016135105
C50,11.0,4.715224516609714,1.388269217396362
C50,11.100000000000001,4.974445677905099,0.5048665146068633
C50,11.200000000000001,4.954675908909828,-0.27015771661802346
C50,11.3,4.964678478743701,-0.5932685755196629
C50,11.4,4.656656630129445,-0.6037678131624932
C50,11.5,4.906931297738818,-0.9602214532446341
C50,11.600000000000001,4.843190508209001,-1.2423790489195494
C50,11.700000000000001,4.629626662215813,-1.69397193992808
C50,11.8,4.763982119201379,-1.5180495274955772
C50,11.9,4.767238172934923,-1.5077931564084304
C50,12.0,4.54632901081276,-2.0810796537956637
C50,12.100000000000001,4.261838130524925,-1.9733356340914032
C50,12.200000000000001,4.639443541549155,-1.1215760720343446
C50,12.3,4.43641324389049,-0.7205344955024158
C50,12.4,4.176683088464193,-1.1410683196522662
C50,12.5,4.463468490358581,-1.1926453858487447
C50,12.600000000000001,4.6732466645505815,-0.9694745703403624
C50,12.700000000000001,3.925307114229287,-0.9352194450692904
C50,12.8,4.342141583071529,-1.3504402867180354
C50,12.9,4.658349260218067,-0.714918363007389
C50,13.0,4.665848768062836,-0.9336223727089203
C50,13.100000000000001,4.714196719564353,-0.499162922059999
C50,13.200000000000001,4.747018335783754,-0.6809667121210543
C50,13.3,4.950821792333157,-0.6995452669835659
C50,13.4,4.729667863487444,0.4302392607249065
C50,13.5,4.986615545351246,-0.3656027938368234
C50,13.600000000000001,4.995792218977811,-0.20508560359217265
C50,13.700000000000001,4.6404533344368515,-0.5878132751588245
C50,13.8,4.1790509606927495,-0.6242990137790952
C50,13.9,4.603519658620137,-0.3898163531675452
C50,14.0,4.998697033665158,-0.11414011401409463
C50,14.100000000000001,4.378580820052619,-0.2310581299185514
C50,14.200000000000001,4.462933724563821,-0.48140691277880054
C50,14.3,4.544486257699567,0.1339591253316338
C50,14.4,4.778700666977747,0.48177735307967334
C50,14.5,4.990174854794519,0.31329685376093663
C50,14.600000000000001,4.877554829636466,-0.06757505285448379
C50,14.700000000000001,4.9865774592151,0.36612189670638196
C51,0.0,1.1936697431539298,0.8694881448149493
C51,0.1,0.8991655914854131,1.0455922146040129
C51,0.2,1.1919256080030198,1.1473185745211913
C51,0.30000000000000004,0.4688396708469804,1.5686126938348182
C51,0.4,-0.5958348799956583,1.1380770832110323
C51,0.5,-0.40195846036309757,1.2063933157580369
C51,0.6000000000000001,-0.35007418715958033,1.0518301225339866
C51,0.7000000000000001,0.1297763753202843,0.6237223643507228
C51,0.8,-0.33334795983323207,0.5151168817738967
C51,0.9,-0.3619578102771979,0.17005845757363963
C51,1.0,-0.6779485502066926,0.2902120263690791
C51,1.1,-0.744380967920359,0.4096746976022358
C51,1.2000000000000002,-0.04929666174015601,0.5343498402036365
C51,1.3,0.40610132135938426,0.9208633064510563
C51,1.4000000000000001,0.7209008846317978,1.038257068792862
C51,1.5,1.449570720070751,1.1939753834112794
C51,1.6,1.2809861761504437,0.7899825978485588
C51,1.7000000000000002,0.9693885031720005,0.9994356936540311
C51,1.8,1.8153877679869577,1.00564171295885
C51,1.9000000000000001,1.5631565473604596,1.3094338957811136
C51,2.0,1.6733642013811234,1.6531197704629503
C51,2.1,1.4564158853973068,1.166294855963687
C51,2.2,0.79459011689608,0.43786367114055547
C51,2.3000000000000003,1.113267486821333,1.0553426825124672
C51,2.4000000000000004,1.2532945010365668,0.2987542907498366
C51,2.5,0.8464726419789497,-0.04310113006195515
C51,2.6,1.2256062092124658,-0.3724095915454759
C51,2.7,1.5583540817396955,-0.18503358716846957
C51,2.8000000000000003,1.7191392643681325,-0.12014994848300344
C51,2.9000000000000004,0.7111211912839399,-0.8067308605164019
C51,3.0,1.0186809620959483,-0.6340792891297203
C51,3.1,1.0414418191512005,-0.6610649084919393
C51,3.2,1.296976211113755,-1.530009400039176
C51,3.3000000000000003,1.3807725265636819,-2.1640007653546367
C51,3.4000000000000004,1.0423908629999044,-2.495554051628801
C51,3.5,0.9157518822238979,-2.8568161456774543
C51,3.6,0.9513391283314175,-2.845163240115691
C51,3.7,1.2574612224914352,-2.7237458166889112
C51,3.8000000000000003,1.3378683310312802,-2.6851644882248045
C51,3.9000000000000004,0.7083493583097311,-2.577215362528717
C51,4.0,0.8547997418032547,-2.403891693437462
C51,4.1000000000000005,0.8149238633020759,-2.5850579570586114
C51,4.2,0.8512488941960222,-2.8766952080695045
C51,4.3,0.9960610973569799,-2.528338041917643
C51,4.4,1.3740138506487058,-2.6668494404869425
C51,4.5,1.7707616773621477,-2.421652964812587
C51,4.6000000000000005,0.7490770182319952,-2.815887744815763
C51,4.7,0.37200923868039837,-2.5447435229584023
C51,4.800000000000001,-0.21862226210036437,-2.992023446852334
C51,4.9,-0.9680146313905336,-2.6062018822493562
C51,5.0,-1.0692827673490557,-2.3794858706698863
C51,5.1000000000000005,-1.3091458216138074,-2.6992845751700782
C51,5.2,-1.1086498560903317,-2.686937563961506
C51,5.300000000000001,-0.9743965810911511,-2.8373493445041054
C51,5.4,-0.8945728456835746,-2.8635187137096887
C51,5.5,-0.01727505271016172,-2.4425090662904982
C51,5.6000000000000005,-0.23453113169975523,-2.990818474642624
C51,5.7,0.14991314907887096,-2.9073074100908567
C51,5.800000000000001,-0.12447409702708054,-2.24236992212989
C51,5.9,-0.5978779715591195,-1.7496429387995092
C51,6.0,-1.1252897637776158,-1.2937420606382168
C51,6.1000000000000005,-1.7572098306278603,-0.5436188648253224
C51,6.2,-2.0004651933795015,-1.0562347308328908
C51,6.300000000000001,-1.970609292104026,-0.42521125728404097
C51,6.4,-2.1054326451806658,-0.461833418969477
C51,6.5,-1.744185253473345,-0.9974124968517715
C51,6.6000000000000005,-2.2651712431564377,-0.8954442997585856
C51,6.7,-1.8550665723111783,-0.4306447517097367
C51,6.800000000000001,-2.2817279962607087,-0.7895840428089432
C51,6.9,-1.7539079500774184,-0.4108284705772483
C51,7.0,-2.171463562400085,-0.3901220955467597
C51,7.1000000000000005,-2.2970119938111715,-0.5369636522756646
C51,7.2,-2.333089976301694,-1.3970552835716168
C51,7.300000000000001,-2.38504256780668,-1.8197724994487956
C51,7.4,-1.9872761591617536,-1.7592503676053606
C51,7.5,-2.2244111617293925,-1.4914296552288946
C51,7.6000000000000005,-2.4348922907916815,-0.9736546152334824
C51,7.7,-2.2082227964509027,-1.2490240924505676
C51,7.800000000000001,-2.148372509222618,-1.5032852870870277
C51,7.9,-2.168880027609751,-1.0044341297667052
C51,8.0,-2.295245413795501,-0.8283441934117163
C51,8.1,-2.730977283234953,-0.8707719143041873
C51,8.200000000000001,-2.7487200332745423,-1.2018894203191903
C51,8.3,-2.8945932816696476,-0.7882447168950398
C51,8.4,-2.9337776523120653,-0.6268561930732663
C51,8.5,-2.952338026912119,-0.5326351235589495
C51,8.6,-2.927629417520215,-0.6366358210868165
C51,8.700000000000001,-2.6496956429945526,-0.8337605626847738
C51,8.8,-2.7280851394672925,-1.2480190190128206
C51,8.9,-2.632156576285369,-1.4393581062118228
C51,9.0,-2.742982620565957,-1.214926476488645
C51,9.1,-2.698327071884654,-1.3111182300366322
C51,9.200000000000001,-2.284167003447407,-0.8566766222345639
C51,9.3,-2.9914965689660775,-0.22571725203046758
C51,9.4,-2.9005458702175666,0.5170769768846514
C51,9.5,-2.543616365643111,0.5936442693923969
C51,9.600000000000001,-2.961212853345981,0.480851782962851
C51,9.700000000000001,-2.9885167581933216,0.2622357450800352
C51,9.8,-2.793022101710919,-0.5929031296766947
C51,9.9,-2.9227807683739684,-0.676278478160641
C51,10.0,-2.933479309775113,-0.628250856840902
C51,10.100000000000001,-2.532297976822276,-0.7223837268877995
C51,10.200000000000001,-2.02675450111206,-0.2613236320477842
C51,10.3,-1.9293130256764015,0.36627663290066226
C51,10.4,-2.142629996319224,0.16611593607380215
C51,10.5,-2.776762337668075,0.1277479981468376
C51,10.600000000000001,-2.922235828715591,-0.3141846051291254
C51,10.700000000000001,-2.999642590861199,-0.04630687952684511
C51,10.8,-2.9998099447792534,-0.03376825733578725
C51,10.9,-2.999605623509838,-0.048642608977692264
C51,11.0,-2.998543594630619,-0.09346823577925333
C51,11.100000000000001,-2.967252831826442,0.44205274800408173
C51,11.200000000000001,-2.386076664347682,0.8844980883161808
C51,11.3,-2.2112490942165945,0.8748146173288706
C51,11.4,-1.6936140192311133,0.7145790842412524
C51,11.5,-1.7960485324812203,0.5711889616448291
C51,11.600000000000001,-2.1851506947123753,0.11571541183399037
C51,11.700000000000001,-1.4666281595759656,0.151880394021538
C51,11.8,-1.5566792723772926,0.09907727680384104
C51,11.9,-2.0791898596424856,0.24855399317934754
C51,12.0,-2.7829842080492426,-0.41595592450274943
C51,12.100000000000001,-2.9835389435857884,-0.3138397235962935
C51,12.200000000000001,-2.9861875183545648,-0.28754843978607547
C51,12.3,-2.954443540037249,-0.021322358468420066
C51,12.4,-2.451749524917287,0.11285897986355978
C51,12.5,-2.5092674632171907,-0.12504509333842864
C51,12.600000000000001,-1.750742229369509,-0.2112320845826227
C51,12.700000000000001,-1.870658984085158,0.28616172432494
C51,12.8,-2.1490726426509505,0.5797105302819259
C51,12.9,-2.264871754428484,-0.061690339985913
C51,13.0,-2.436969062478624,0.19883786359135247
C51,13.100000000000001,-2.8887987837084306,0.01797161682512291
C51,13.200000000000001,-2.999655539912096,-0.04546033298019214
C51,13.3,-2.9944247234255683,0.18281295287180538
C51,13.4,-2.684740940716123,-0.14571220286478892
C51,13.5,-2.9428775684161517,0.5826419289006214
C51,13.600000000000001,-2.8004037635998817,0.7241089467393618
C51,13.700000000000001,-2.3464612722385194,0.8439576393960123
C51,13.8,-1.6406494454582508,0.9398567321200104
C51,13.9,-1.7618028292872034,1.3715836090350788
C51,14.0,-1.1300563083356603,1.4189697923923053
C51,14.100000000000001,-0.38157871586331693,1.2401435073848759
C51,14.200000000000001,-0.828262215974559,1.0439181808912754
C51,14.3,-0.8772794779395386,1.0013904752267409
C51,14.4,-1.569189174139534,1.0279009078662555
C51,14.5,-1.4177481926764666,-0.0673596639402041
C51,14.600000000000001,-1.0411296101767946,0.3958647380289959
C51,14.700000000000001,-0.7254648257180619,0.2879115113904946
C51,14.8,-0.652080529564043,0.0950207201331966
C51,14.9,-0.8226819576366167,-0.21365725052822784
C52,0.0,0.44838242320293303,0.029878389475319816
C52,0.1,0.8984271150571372,-1.0917771868718584
C52,0.2,0.5554046812845812,-1.3306511659551843
C52,0.30000000000000004,0.679986584085633,-1.9962514027136136
C52,0.4,0.4127864362728941,-2.036048021601185
C52,0.5,-0.362050161565789,-1.665302862322371
C52,0.6000000000000001,-0.9591302942959576,-1.3215526067221617
C52,0.7000000000000001,-1.1035778398470715,-1.7279112787296642
C52,0.8,-1.1394311075868777,-1.7341081709069004
C52,0.9,-0.7726396214447078,-1.5068959467103695
C52,1.0,-0.8816108744408498,-1.5269353379830228
C52,1.1,-1.625739054880969,-1.0561846161483113
C52,1.2000000000000002,-2.020655585502859,-1.8558211915095777
C52,1.3,-2.173476312358892,-1.9658768447432846
C52,1.4000000000000001,-1.839664240530559,-2.4265707148364113
C52,1.5,-1.6236299292233287,-2.2602650303697156
C52,1.6,-1.7956729139335368,-2.295165786302524
C52,1.7000000000000002,-1.936336231403024,-2.647253607203976
C52,1.8,-2.1532904262406056,-2.651357885457519
C52,1.9000000000000001,-2.3120722075242255,-2.6276076775641477
C52,2.0,-2.5993822891637253,-2.122733895590462
C52,2.1,-2.7116383626956964,-2.2129205566303107
C52,2.2,-2.784288708729287,-2.1207867376147465
C52,2.3000000000000003,-2.9650102244261127,-1.8597619119254516
C52,2.4000000000000004,-2.638449212808086,-1.1233356531146685
C52,2.5,-2.4393034825685325,-1.181704433013591
C52,2.6,-2.7888369146819474,-1.5959717251712928
C52,2.7,-2.54915596538519,-1.210308584472374
C52,2.8000000000000003,-2.313429198754646,-0.48326562485648183
C52,2.9000000000000004,-2.7230142804801853,0.38022337695525676
C52,3.0,-3.1882896999405927,0.07343539538137617
C52,3.1,-3.042291276873565,-0.11179815629328066
C52,3.2,-3.2543554644746866,-0.5118812311997806
C52,3.3000000000000003,-3.4999789422909107,-0.012140985141008918
C52,3.4000000000000004,-3.4997911007626445,0.0382393909809468
C52,3.5,-3.422294985544184,0.7124788716735531
C52,3.6,-3.4250996184118763,0.23443490105917475
C52,3.7,-3.4617907509606374,0.5157565283768974
C52,3.8000000000000003,-3.4768564464009155,0.40183236693974966
C52,3.9000000000000004,-3.2505301205245254,0.5958359441012197
C52,4.0,-3.128141258764728,0.4835582342950081
C52,4.1000000000000005,-3.3883612051566443,0.8769312079002624
C52,4.2,-3.2883047713351283,1.1987709250789456
C52,4.3,-3.3692956191425463,0.9475479042385369
C52,4.4,-3.018583295624664,0.5795138328798655
C52,4.5,-3.344623791852215,0.4468256794061408
C52,4.6000000000000005,-3.3015513061380255,1.1617912776993544
C52,4.7,-3.2935652868225693,0.9698453552887206
C52,4.800000000000001,-3.4727992600910293,0.43550579687439234
C52,4.9,-3.4473660728575366,0.6047041919077528
C53,0.0,1.2863588534965809,-0.3229063123310133
C53,0.1,1.1866851898406732,-0.6995489423516499
C53,0.2,0.7961205264113183,-0.6899204578858644
C53,0.30000000000000004,0.9091194355672222,-0.6083893477576501
