particle_id,t,x,y
D64,2.8000000000000003,2.742776171139224,-2.3405708331354718
D64,2.9000000000000004,2.7536975939922685,-2.3394547024013663
D64,3.0,3.254568980532134,-2.5682754912272663
D64,3.1,3.3366835769244547,-2.890370888775916
D64,3.2,3.1536975747397005,-2.7804943273692055
D64,3.3000000000000003,2.93617138354427,-2.851724297264222
D64,3.4000000000000004,2.6488623230150465,-2.6996222302962454
D64,3.5,2.9035035540750234,-2.958688767113767
D64,3.6,3.2562896163632034,-2.594364309104835
D64,3.7,3.4091750644007255,-2.5416029076588704
D64,3.8000000000000003,3.446431476407674,-2.801729439952638
D64,3.9000000000000004,3.415640475959408,-2.33598110710649
D64,4.0,3.781227235494241,-2.430042996231173
D64,4.1000000000000005,4.416640378251685,-2.682832969758688
D64,4.2,4.236178058882976,-2.603512380936818
D64,4.3,4.408580517983716,-2.383310542682848
D64,4.4,4.644366845359432,-1.9437330898852367
D64,4.5,4.469155692446867,-2.063631422554499
D64,4.6000000000000005,4.2568801689306754,-2.129015778098528
D64,4.7,4.4875972843120095,-2.133056079536484
D64,4.800000000000001,4.68663183893059,-1.9795503235947007
D64,4.9,4.986603222405672,-1.6257051699230984
D64,5.0,5.392083632783526,-1.9225402015052215
D64,5.1000000000000005,5.798589336713386,-2.32276654463839
D64,5.2,6.234768058295991,-2.25744187924056
D64,5.300000000000001,6.371927759473785,-2.0228862833409478
D64,5.4,6.679510537358143,-1.7703415558279993
D64,5.5,6.528095796342047,-1.392035238956614
D64,5.6000000000000005,6.970537733668149,-1.7820685049952534
D64,5.7,7.215957665653168,-1.7931632896075447
D64,5.800000000000001,7.497048769803993,-2.054994525195802
D64,5.9,7.506000216669221,-2.2167566784678856
D64,6.0,7.441368407238216,-1.7597906053200265
D64,6.1000000000000005,7.687077124461699,-1.6924183156907149
D64,6.2,7.715855403773729,-1.8396168224800682
D64,6.300000000000001,7.545628470086605,-2.0568173891306087
D64,6.4,7.412546975293759,-2.358494335524657
D64,6.5,7.506411055656906,-1.8438996148013131
D64,6.6000000000000005,7.497998478884699,-1.6061147853950448
D64,6.7,7.761654069869997,-1.7294354851890599
D64,6.800000000000001,7.964443123923474,-1.5301809270550721
D64,6.9,8.352433087331852,-1.5902604800443259
D64,7.0,8.88021974309386,-1.4053741550049184
D64,7.1000000000000005,8.885735026470435,-0.9050262244516892
D64,7.2,9.024523669267861,-0.7268847082543273
D64,7.300000000000001,9.187016484034745,-1.0680787767758175
D65,0.0,5.9147735522150935,2.3558565417994703
D65,0.1,6.259580053593056,2.5253017659357124
D65,0.2,6.4190696330773855,2.7705202090048306
D65,0.30000000000000004,6.456827544456138,2.801642476467911
D65,0.4,6.960504101964727,3.193393539004324
D65,0.5,6.762268709854808,3.113297169808508
D65,0.6000000000000001,6.314730562939992,3.3756085138678493
D65,0.7000000000000001,6.310913538956426,3.255606977271096
D65,0.8,6.594574840312358,3.731251584081214
D65,0.9,6.72491448810744,4.14885940753507
D65,1.0,6.951199566262455,4.306096790533437
D65,1.1,7.210909935649992,4.4479048197955615
D65,1.2000000000000002,7.423318693701559,4.386816763774599
D65,1.3,7.710264048601921,4.203527643542249
D65,1.4000000000000001,7.352648983060334,4.277418714531166
D65,1.5,7.528597179625608,4.586599486119115
D65,1.6,7.768478825597243,4.8703515070752745
D65,1.7000000000000002,8.064708152690274,5.125276841066392
D65,1.8,8.28183941859785,5.148587000823757
D65,1.9000000000000001,8.019991726095949,5.023637308265501
D65,2.0,8.215918179115336,4.861914596587572
D65,2.1,8.064349594229169,5.0952343181161535
D65,2.2,8.060170215668757,5.149534662289499
D65,2.3000000000000003,7.545182627474841,5.539181698462082
D65,2.4000000000000004,7.71869142693301,5.618433752831092
D65,2.5,8.079269217896824,5.47329754630485
D65,2.6,8.014816334790217,5.694262904898886
D65,2.7,8.18039543161789,5.655678073172436
D65,2.8000000000000003,8.443955484640245,5.681676491252144
D65,2.9000000000000004,8.641652979916607,5.6985979610597095
D65,3.0,8.762887048531509,5.9311587726852
D65,3.1,8.790794544272405,5.787369673342193
D65,3.2,8.357445735171389,5.812860046219886
D65,3.3000000000000003,8.776877237278526,5.7869895098868
D65,3.4000000000000004,8.726633762849465,5.395396692370602
D65,3.5,8.555289395360706,5.65686543409752
D65,3.6,9.012990740017564,5.628332514560367
D65,3.7,9.328461126453373,5.896584534499657
D65,3.8000000000000003,9.556867879544646,6.496732623949235
D65,3.9000000000000004,9.712413051494876,6.375444748222564
D65,4.0,9.587581236619135,6.426002504202346
D65,4.1000000000000005,9.902583029190163,6.590093091314829
D65,4.2,10.156175192422356,6.605366927466692
D65,4.3,10.098679927954478,6.379735595581489
D65,4.4,10.448158862496658,6.501996543227502
D65,4.5,10.648873828831412,6.179179967785882
D65,4.6000000000000005,10.73722534782831,6.289890956137866
D65,4.7,10.80084754657618,6.662829876568852
D65,4.800000000000001,11.239297662991113,7.493187857178838
D65,4.9,11.234924441780299,7.560047968975647
D65,5.0,11.331454100906587,7.561162310286523
D65,5.1000000000000005,10.773639285767969,7.482577351705167
D65,5.2,11.052400727985813,7.401203414307468
D65,5.300000000000001,11.351825900235083,7.7792459137795404
D65,5.4,11.1404031345456,7.663829034392665
D65,5.5,11.661914753686766,7.228663465139673
D65,5.6000000000000005,11.332507147283398,7.475186548418353
D65,5.7,11.059924993134233,6.90062199655062
D65,5.800000000000001,11.20285463591867,6.6322319515274835
D65,5.9,11.525704902523698,6.516311898698546
D65,6.0,12.155797918654255,6.964790444289042
D65,6.1000000000000005,12.125854103046333,6.927982849089819
D65,6.2,12.364769983726994,7.180518004581669
D65,6.300000000000001,12.703872744428214,7.551668566983125
D65,6.4,12.556506425733957,8.344362361507768
D65,6.5,12.146406160490162,8.297106579187535
D65,6.6000000000000005,12.164348573211427,8.1649100714286
D65,6.7,12.344911548795922,7.76718843090935
D65,6.800000000000001,12.624054950770079,7.525810971413405
D65,6.9,13.172763261838885,8.297456063480306
D65,7.0,13.22968897733926,8.024363455523474
D65,7.1000000000000005,13.285932207890642,7.853678425562811
D65,7.2,13.306636584477628,8.090331375786132
D65,7.300000000000001,13.346259287898855,8.32691891756896
D65,7.4,13.764673830710722,9.073661894820251
D65,7.5,13.88709791409548,8.878645579281248
D66,0.0,-3.5918371130176503,6.931961846827139
D66,0.1,-3.564399244508934,6.851504149818137
D66,0.2,-3.840134300615645,6.935015098225112
D66,0.30000000000000004,-3.0395460914673946,7.350479123764176
D66,0.4,-2.495298170620443,7.221041795684513
D66,0.5,-2.2205972482033163,7.524987162461917
D66,0.6000000000000001,-2.534504593475742,7.700572097432507
D66,0.7000000000000001,-2.260987915749725,8.40263275466571
D66,0.8,-2.6812343709644635,8.189095641681012
D66,0.9,-3.077922905243546,8.40296996221566
D66,1.0,-3.115974751621071,8.606808378964011
D66,1.1,-3.507848454678418,8.346957405570254
D66,1.2000000000000002,-3.325822478802282,8.750835162938358
D66,1.3,-3.2972883076271144,9.100820025419491
D66,1.4000000000000001,-3.1883292209341834,8.971000694676755
D66,1.5,-3.1242213620621686,8.998303167007574
D66,1.6,-2.9134768637529422,8.680071553900737
D66,1.7000000000000002,-2.6552029065309686,8.121913598628293
D66,1.8,-2.7504453165093086,7.81708075833114
D66,1.9000000000000001,-2.7220974954599937,7.976405787649942
D66,2.0,-2.648098961085987,7.669676722511451
D66,2.1,-2.583327926126093,7.966755846358363
D66,2.2,-2.3673060469306204,7.5285776595910825
D66,2.3000000000000003,-1.9033579031287324,7.506275931026161
D66,2.4000000000000004,-1.9083472141697568,7.789140543116536
D66,2.5,-1.7484811833138454,8.13906781369095
D66,2.6,-1.2616377815947022,8.281882488539912
D66,2.7,-1.1874765397394222,9.061577334093434
D66,2.8000000000000003,-1.2129178871342388,9.167088877913965
D66,2.9000000000000004,-1.1178435581469857,9.121075121208047
D66,3.0,-1.0975887221111102,9.208085036388216
D66,3.1,-0.8016988455679153,9.113087203424277
D66,3.2,-0.4915847132050015,9.308306072447945
D66,3.3000000000000003,-0.5967794946913165,8.903121852225375
D66,3.4000000000000004,-0.49493903344317103,9.291607720819105
D66,3.5,-0.5938622344959469,9.033588982628636
D66,3.6,-0.45240320146705215,9.104284653644898
D66,3.7,0.05227085062408843,8.965730759112644
D66,3.8000000000000003,0.30968931559584256,9.304147547788684
D66,3.9000000000000004,0.7375609403292345,9.545839144314485
D66,4.0,1.0532115257219137,9.831569020945825
D66,4.1000000000000005,0.9470708402750406,10.07059882182648
D66,4.2,0.6407034635427105,9.913545202833133
D66,4.3,0.6087231061118317,9.865806953711804
D66,4.4,0.4131065270947005,9.986905885935435
D66,4.5,0.35555398217283446,10.48808583955011
D66,4.6000000000000005,0.46408262097689135,10.211135764625654
D66,4.7,0.9298944357892953,10.12201484110373
D66,4.800000000000001,1.17965237804249,10.124919600912676
D66,4.9,1.3457190610357155,10.427663926665673
D66,5.0,1.6174898148349803,10.488510796970647
D66,5.1000000000000005,1.4570428940437443,10.372094742569793
D66,5.2,1.7201358164951126,10.228246910731256
D66,5.300000000000001,1.9784792673234621,10.352055230069606
D66,5.4,2.135761467063856,10.267309802960776
D66,5.5,1.8570870315275623,10.642010989055803
D66,5.6000000000000005,1.8775732024706286,10.36652038770168
D66,5.7,1.8841043027015492,10.787011532800742
D66,5.800000000000001,1.7148517650254471,10.705546356455976
D66,5.9,1.6130288774358195,10.851561912135603
D66,6.0,1.5351248762889365,11.14263959995863
D66,6.1000000000000005,1.7814283206919799,11.002793413604625
D66,6.2,1.6690872564370638,11.083171365770372
D66,6.300000000000001,1.9100699162599843,11.120272028269275
D66,6.4,2.328066304215626,10.728515621663202
D66,6.5,2.2640869876336462,10.646307552102538
D66,6.6000000000000005,2.441606266594227,10.491851938128645
D66,6.7,2.852077330510481,10.512637221588513
D66,6.800000000000001,2.7991102163073984,10.250563687963915
D66,6.9,2.5362311118883287,10.672373603206507
D66,7.0,2.5858622516507173,10.863741854066758
D66,7.1000000000000005,2.4892946778604164,10.99313643859256
D66,7.2,2.780572806355675,11.1182538258346
D66,7.300000000000001,3.1309902830305325,11.340940722777388
D66,7.4,3.0910705847189783,11.421473660483112
D66,7.5,3.250119485463176,11.318056371955889
D66,7.6000000000000005,3.392464180474559,11.73586131520983
D66,7.7,3.6069196032172255,11.666560310480259
D67,0.0,7.175898133508117,4.479538814382533
D67,0.1,7.329479199830934,4.309819508900466
D67,0.2,7.61581158035841,4.0541552174962945
D67,0.30000000000000004,8.15257685884402,4.517226360674662
D67,0.4,7.869947941850113,4.822865165797636
D67,0.5,7.86054272369181,4.723248922712282
D67,0.6000000000000001,7.618183637246176,4.604671911059394
D67,0.7000000000000001,8.063607357484656,4.726681409874648
D67,0.8,8.313962132409388,4.765524895535601
D67,0.9,8.41664941027647,4.7840109524275345
D67,1.0,8.548287758053936,5.418206640432943
D67,1.1,8.733199075472154,5.2786268841711
D67,1.2000000000000002,8.5491168502568,4.9014145585078674
D67,1.3,8.720651434941937,4.864240227707812
D67,1.4000000000000001,8.421770300959352,4.994286602142346
D67,1.5,8.912893050847705,4.733699282367401
D67,1.6,9.00166357461571,5.070544005770067
D67,1.7000000000000002,9.512468500682383,4.605484260007945
D67,1.8,9.611593507441118,4.484184026827622
D67,1.9000000000000001,9.399814030495534,4.356856486615769
D67,2.0,9.487972082105797,4.338132762178891
D67,2.1,9.839311851983267,4.332104500974584
D67,2.2,9.935281953092513,4.148592483372394
D67,2.3000000000000003,10.182703254948862,3.9914303600969046
D67,2.4000000000000004,10.674518885112787,4.403324906075245
D67,2.5,10.689016071442742,4.4434856984097975
D67,2.6,10.622312757209654,4.426565709204032
D67,2.7,10.669928969389039,4.3944595605062124
D67,2.8000000000000003,10.548008204159066,4.1581128933452005
D67,2.9000000000000004,10.643271497788138,3.7135043909133425
D67,3.0,10.622415239927859,3.685872670972326
D67,3.1,10.852109154494567,3.95655594187608
D67,3.2,10.651635417282277,4.266037670725403
D67,3.3000000000000003,10.765830753662058,4.5636831566488345
D67,3.4000000000000004,10.46276756297047,4.197431029314531
D67,3.5,10.760584438739855,4.364366035938318
D67,3.6,10.608288293566899,4.441333214645471
D67,3.7,10.700688969369073,4.199233730914874
D67,3.8000000000000003,11.05695755342085,4.590241474063953
D67,3.9000000000000004,11.268889338219612,4.951531655558401
D67,4.0,11.578716897868638,5.252110949614032
D67,4.1000000000000005,11.745130288769484,5.403068966643438
D67,4.2,11.812612006681665,5.263750212270314
D67,4.3,12.371725429914719,5.440209442806902
D67,4.4,12.82850018009279,5.514448596749886
D67,4.5,12.62028349827131,5.172487997542417
D67,4.6000000000000005,12.845262360260948,5.152905820010316
D67,4.7,12.88351723802842,5.39087024526885
D67,4.800000000000001,13.287078315686989,5.748087869835851
D67,4.9,13.187820685441517,5.787332469027033
D67,5.0,13.657409758728045,5.55164094420409
D67,5.1000000000000005,13.74750805605126,5.4495396683062935
D67,5.2,13.433277105265288,5.6294172787707195
D67,5.300000000000001,13.458509455890553,5.853959587130728
D67,5.4,13.575136765640226,6.138593332482288
D67,5.5,13.66691963362683,6.010037759790454
D67,5.6000000000000005,13.513112706500475,6.058155490918606
D67,5.7,13.79307604398813,6.525086052667519
D67,5.800000000000001,13.835513988496496,6.443055014940939
D67,5.9,14.022826489692417,6.214943546104748
D67,6.0,13.916061990983618,6.216210946216506
D67,6.1000000000000005,13.809992435389649,6.345286114547998
D67,6.2,13.678862688883155,6.420632473263144
D67,6.300000000000001,13.764565831968838,6.842854879407575
D67,6.4,13.751224388157853,7.1488035715656535
D67,6.5,14.045297811693803,6.946554510864457
D67,6.6000000000000005,13.956704769664103,6.925371021277869
D67,6.7,13.986179538960089,7.037698832128441
D67,6.800000000000001,13.635736986093356,6.742971230824443
D67,6.9,13.45989508536503,6.902376149742646
D67,7.0,13.501908225398685,7.292915758521014
D67,7.1000000000000005,13.567048199763482,7.249888044982927
D67,7.2,13.90882020022748,7.2998080789681214
D67,7.300000000000001,13.642403621864096,7.374990798375312
D67,7.4,13.83451924600242,7.309021479663488
D67,7.5,14.047485237801734,7.646860653985453
D67,7.6000000000000005,13.885253090888094,7.870913540254634
D67,7.7,13.985343821387485,8.044016652886581
D67,7.800000000000001,14.425534456308387,8.162338422312173
D67,7.9,14.34840932291396,7.868088548902086
D68,0.0,9.184935418490877,5.573796672075842
D68,0.1,9.338980877871169,5.655343428023148
D68,0.2,9.197767137398067,5.515328684681964
D68,0.30000000000000004,9.578772116373617,5.126671589568276
D68,0.4,9.429264435241898,4.855887765978477
D68,0.5,9.294850149762182,5.133038548048487
D68,0.6000000000000001,9.537782769987343,5.341727902423517
D68,0.7000000000000001,9.748191926776705,5.507550293907823
D68,0.8,9.724996545909777,5.5921193077058575
D68,0.9,9.83559574937576,5.596789203762606
D68,1.0,9.909841176391689,5.808674866862789
D68,1.1,9.795529907515114,5.780772667743821
D68,1.2000000000000002,9.548439041780812,5.422183056399334
D68,1.3,10.034014199377088,5.33405111851974
D68,1.4000000000000001,9.620942837232963,5.513452947992214
D68,1.5,9.884911852548843,5.779684177213587
D68,1.6,9.862840970756132,5.849949079710942
D68,1.7000000000000002,10.23916266651741,6.114961016954411
D68,1.8,10.595758685249598,6.211291290354895
D68,1.9000000000000001,10.636287846771763,6.408971138626461
D68,2.0,10.964913333258623,6.51805543401679
D68,2.1,11.401352573474828,6.699067540140053
D68,2.2,11.712355619878604,6.693438784315515
D68,2.3000000000000003,11.97931649387963,6.6541123454684605
D68,2.4000000000000004,12.263906430518801,6.864869291725328
D68,2.5,12.026529074763777,6.856178741000235
D68,2.6,12.255355385089512,6.724628175325861
D68,2.7,12.699770864365284,6.704011325962325
D68,2.8000000000000003,13.223088727878967,6.801297203123062
D68,2.9000000000000004,13.340296262333252,6.975640682603041
D68,3.0,13.509457193830276,6.650440493979736
D68,3.1,13.677831943716054,7.272781057017284
D68,3.2,13.412833264238458,7.078618851356297
D68,3.3000000000000003,13.754808245808247,7.437928765735174
D68,3.4000000000000004,13.45990681882086,6.911606146979068
D68,3.5,13.318502086317233,6.9504982089584
D68,3.6,13.143455061296468,7.255341375869511
D68,3.7,13.620751759118892,7.093070810092371
D68,3.8000000000000003,13.74687332044196,6.921913317363027
D68,3.9000000000000004,13.815570704492483,7.081193849064987
D68,4.0,13.42770655554846,7.1064297864442505
D68,4.1000000000000005,13.767668262162681,6.951307674577921
D68,4.2,14.278415942570858,6.930311710622572
D68,4.3,14.361318601222045,6.690870936630221
D68,4.4,14.625445482938826,6.76187441886984
D68,4.5,14.965777387192954,6.587038616516026
D68,4.6000000000000005,15.139369885295062,6.891642708141257
D68,4.7,15.397340343082984,6.759649243076222
D68,4.800000000000001,15.460823884581435,6.683506457646459
D68,4.9,15.52660772224424,6.744183761133089
D68,5.0,15.565843890703466,6.454518290637267
D68,5.1000000000000005,15.896176509936232,6.599096790530989
D68,5.2,16.107410329924807,6.61079679747202
D68,5.300000000000001,16.390739398019765,6.5301052576511625
D68,5.4,16.430098166991726,6.400776699127815
D68,5.5,15.983977853678619,6.456679936460123
D68,5.6000000000000005,16.295297093164578,6.317313496598115
D68,5.7,16.338452959062504,5.8978286576888355
D68,5.800000000000001,16.381791800130262,5.5656796801704385
D68,5.9,16.247318734401127,5.900760117254832
D68,6.0,16.24136323252077,5.887014200391311
D68,6.1000000000000005,16.569525740577536,5.566037140975165
D68,6.2,16.720082873573837,5.7237890225235075
D68,6.300000000000001,16.455551411005445,5.63021825698972
D68,6.4,16.593584520845052,5.95285630334112
D68,6.5,16.677795697696887,6.4818395996969835
D68,6.6000000000000005,16.81718349098873,6.84079389355737
D68,6.7,16.932462230006326,6.869063557065776
D68,6.800000000000001,16.93844355831042,6.571712428191342
D68,6.9,16.759142834998944,6.516354491380775
D68,7.0,16.72342836429002,6.901033579696601
D68,7.1000000000000005,16.675261146108852,6.841078772453108
D68,7.2,16.827539540875875,6.995405035409367
