particle_id,t,x,y
B51,10.100000000000001,14.890877564460785,1.1536075827928391
B51,10.200000000000001,15.743225198287966,1.2754311139202623
B51,10.3,15.46329156381115,0.7552101524723809
B51,10.4,15.964427756147712,0.6438702641939086
B51,10.5,15.283720527083434,0.6026552503814194
B51,10.600000000000001,15.518835488873625,0.9856858764578914
B51,10.700000000000001,15.850223694464967,0.807831398034972
B51,10.8,16.440027248968853,0.3933227692356117
B51,10.9,16.333277633666057,0.5449629732329033
B51,11.0,16.613695896869036,0.0718135377488171
B51,11.100000000000001,16.082735164225088,0.34340703513400256
B51,11.200000000000001,16.393166772454403,0.013725376060836347
B51,11.3,16.57144407736893,-0.12955346532244652
B51,11.4,16.385592069770514,-0.27055031372030336
B51,11.5,16.733059365893816,0.20644319283577045
B51,11.600000000000001,16.22004591809354,-0.38868967789896186
B51,11.700000000000001,16.150974868145095,-0.6185794924667358
B51,11.8,15.774298568776798,-0.5716199312549357
B51,11.9,15.887836843993332,-0.3032730612482523
B51,12.0,16.17166231164037,-0.2055374519951942
B51,12.100000000000001,16.293632624378482,-0.3546926791761919
B51,12.200000000000001,16.231951492025466,-0.11180393606928538
B51,12.3,16.35779551661283,-0.5250785497256951
B51,12.4,16.846372364814176,-0.09028955879713346
B51,12.5,16.82297622523125,-0.3658924023310233
B51,12.600000000000001,15.940828513383966,-0.13849669364806338
B51,12.700000000000001,15.97643361793661,-0.3858933446320608
B51,12.8,16.30581931792307,-0.5511989984261882
B51,12.9,16.70045533861488,-0.8554344942859559
B51,13.0,16.902954699420917,-0.8043732507358377
B51,13.100000000000001,17.09236061240232,-1.1858355938242433
B51,13.200000000000001,16.936410391588844,-1.324284486661252
B51,13.3,16.934566842684298,-1.5902427568201283
B51,13.4,16.81273571408756,-1.493646308042813
B51,13.5,16.315610464979205,-1.256110404715415
B51,13.600000000000001,16.147900505424783,-0.9849587240796703
B51,13.700000000000001,16.238980357280717,-1.2672973157602365
B51,13.8,15.945455387064879,-1.133188919961185
B51,13.9,15.961072784714345,-1.6154582050278572
B51,14.0,15.620235397931523,-1.7087718145424717
B51,14.100000000000001,15.425073115998755,-1.3334224951175044
B51,14.200000000000001,15.905536616546277,-1.7240595944276194
B51,14.3,15.96698591944913,-1.3205898382798944
B51,14.4,15.772804657984716,-1.2948996132069985
B51,14.5,16.21766763172905,-0.9784792552587926
B51,14.600000000000001,16.05223152746194,-1.202135021065698
B51,14.700000000000001,16.239198087522222,-0.7134818216155647
B51,14.8,15.766269150123419,-1.1049076946588339
B51,14.9,15.247301264094524,-1.025961136988457
B52,0.0,-7.314697463685778,-1.9726436432387757
B52,0.1,-7.580026603628596,-1.7785162111107982
B52,0.2,-7.54359640013804,-1.762490551950334
B52,0.30000000000000004,-7.519290275466424,-1.5453761368035983
B52,0.4,-7.670529274525343,-1.6700376404881707
B52,0.5,-7.4416873067592375,-2.000020811167494
B52,0.6000000000000001,-7.420271275428022,-1.9634501177204682
B52,0.7000000000000001,-8.124851125418825,-1.914155606637832
B52,0.8,-8.222193186548875,-2.086551406728944
B52,0.9,-8.324837666966106,-1.7778519398980628
B52,1.0,-8.263467951618308,-1.5188410920845776
B52,1.1,-8.56031315744783,-2.2546206847007886
B52,1.2000000000000002,-8.466769548900952,-2.2099011370510873
B52,1.3,-8.402487880174023,-1.965050168825699
B52,1.4000000000000001,-8.893445624108523,-1.6945535365105815
B52,1.5,-8.971252211597289,-1.486990702538026
B52,1.6,-8.465704652132525,-0.7723258735859206
B52,1.7000000000000002,-8.4646374977038,-1.1162066399159465
B52,1.8,-8.18043579764898,-1.0928064002515903
B52,1.9000000000000001,-9.257165153202212,-1.6298192392090476
B52,2.0,-8.9204756527795,-1.1127032535509729
B52,2.1,-8.910833840820729,-0.6507651723246511
B52,2.2,-8.972140381507165,-0.304979798906752
B52,2.3000000000000003,-8.742862489854215,-0.8808067239645909
B52,2.4000000000000004,-9.073598499496251,-0.644352120550912
B52,2.5,-9.454323867894487,-0.5859905658117386
B52,2.6,-10.070449193487544,-0.08921828571158502
B52,2.7,-9.804855012667883,0.24750985038764406
B52,2.8000000000000003,-9.948803122344927,-0.6214097553984418
B52,2.9000000000000004,-9.532044450216041,-0.6225005638277242
B52,3.0,-9.453961139568289,0.02849744172814206
B52,3.1,-9.87479072436356,-0.19116242103141134
B52,3.2,-9.536715942647945,-0.1467392556355598
B52,3.3000000000000003,-9.400554548235542,-0.3016957994223435
B52,3.4000000000000004,-9.232794661102496,-0.5163271870929972
B52,3.5,-9.34466569989071,-0.4751382555779773
B52,3.6,-8.996009586179719,-0.7671078453804729
B52,3.7,-8.7265064560528,-1.4660244321195854
B52,3.8000000000000003,-8.609579817218533,-1.4833124315769057
B52,3.9000000000000004,-8.194119833921597,-2.087917590695606
B52,4.0,-8.614122588890664,-1.5224041459966517
B52,4.1000000000000005,-8.770208097341632,-1.5141058643299878
B52,4.2,-8.89829435687353,-2.1065289161793803
B52,4.3,-8.649909282269968,-0.9121348586056455
B52,4.4,-8.61136735847798,-0.6892612023717226
B52,4.5,-8.933851302925602,-1.028828710224433
B52,4.6000000000000005,-8.288091597289945,-1.7547467736862936
B52,4.7,-8.571462443211283,-0.9582583187557705
B52,4.800000000000001,-8.355360028727393,-1.1136779426930845
B52,4.9,-7.964687972042827,-0.35331339146946605
B53,0.0,4.044147686750872,2.072229593642289
B53,0.1,3.445534399772874,2.390693193724451
B53,0.2,3.3266038961427165,2.5650230245543977
B53,0.30000000000000004,3.3117768635372467,3.0976582203953336
B53,0.4,3.184309360853025,3.0987253762108766
B53,0.5,2.6300079409876074,3.3517652365712527
B53,0.6000000000000001,3.088702900206299,3.8104876203863967
B53,0.7000000000000001,3.019575642994942,4.400379040237171
B53,0.8,2.778248951992308,4.852278314973376
B53,0.9,2.520743166592181,5.513262508785674
B53,1.0,2.2601823557971166,5.737860208952439
B53,1.1,1.980230464488983,5.4734180817997045
B53,1.2000000000000002,1.9492014389859043,6.479883574203928
B53,1.3,1.934322925726521,6.162476229193459
B53,1.4000000000000001,1.7346040772497497,6.194705927722594
B53,1.5,2.4667722063843165,6.602391108642796
B53,1.6,3.1304980636531172,6.292494789662867
B53,1.7000000000000002,2.997769054207729,5.880082571179706
B53,1.8,2.3878459973493995,6.074629986005004
B53,1.9000000000000001,2.3851852200261403,5.620918518584516
B53,2.0,2.2050364306125676,5.856712222783475
B53,2.1,1.8255264922022942,5.633247573873677
B53,2.2,1.5359643044616904,5.805393376967987
B53,2.3000000000000003,1.134144960333477,5.931368624354158
B53,2.4000000000000004,0.7222406918092348,5.617735644292543
B53,2.5,0.6783465260148951,5.42238157768961
B53,2.6,0.8876760787958111,5.11721998889962
B53,2.7,0.6837987740114773,5.725158937872548
B53,2.8000000000000003,0.8746939945710512,6.141250097071255
B53,2.9000000000000004,0.6054269243583548,6.889558066814155
B53,3.0,0.5013064474630973,6.572930296099646
B53,3.1,0.5063979319396291,6.849806318827702
B53,3.2,1.3191655278774275,6.970211985278139
B53,3.3000000000000003,1.0319164726213783,5.619353312068206
B53,3.4000000000000004,0.40884617817910485,5.6313769348937175
B53,3.5,-0.8694641935336231,5.4643382924198045
B53,3.6,-0.8421387735545003,5.993546641151819
B53,3.7,-1.1766129189195225,6.426577324862871
B53,3.8000000000000003,-1.1638640526980693,6.974890785801337
B53,3.9000000000000004,-0.7404179065203512,7.654094488300886
B53,4.0,-1.0959703432762815,7.9016123481073866
B53,4.1000000000000005,-1.4811082384746483,8.051379629607439
B53,4.2,-1.2246870175229208,8.638492371822212
B53,4.3,-1.2480097530603949,8.764978925530592
B53,4.4,-1.350124294714627,8.68146128345537
B53,4.5,-1.6863644071737156,9.158287457016767
B53,4.6000000000000005,-1.1377895404724128,9.715789089153555
B53,4.7,-1.5708140591581543,9.057513843982827
B53,4.800000000000001,-1.0658660363614212,8.871432460072938
B53,4.9,-1.0977576441659238,8.678888582497452
B53,5.0,-1.2608544888008137,8.520803086362132
B53,5.1000000000000005,-0.8967680443761691,8.538465312413106
B54,0.0,-8.536208260992563,-9.237804799044953
B54,0.1,-8.655354554736128,-9.528508530080371
B54,0.2,-8.028975878763243,-9.24804819254469
B54,0.30000000000000004,-7.407896040396532,-8.9188246332387
B54,0.4,-7.75300169397421,-9.666356169879638
B54,0.5,-6.975658054826481,-9.486584916243345
B54,0.6000000000000001,-5.687831985294067,-9.778270283476777
B54,0.7000000000000001,-5.561249225036969,-9.701302378054041
B54,0.8,-5.364785466714918,-10.237111535679306
B54,0.9,-5.29983784042578,-10.20794582406568
B54,1.0,-5.321378837759381,-10.696504609729438
B54,1.1,-5.308079222891488,-11.267783532415391
B54,1.2000000000000002,-5.320713264659641,-10.861490262031232
B54,1.3,-4.328369513695596,-9.774271286354942
B54,1.4000000000000001,-5.26990236032375,-9.60663433247912
B54,1.5,-4.9786730624788165,-9.635240516634598
B54,1.6,-5.412537032465854,-9.479506801508856
B54,1.7000000000000002,-5.5056601205895745,-9.973587084254847
B54,1.8,-5.362561760070197,-9.826094898046982
B54,1.9000000000000001,-5.153934047402989,-9.633224587459338
B54,2.0,-5.373116747671341,-9.50919693344815
B54,2.1,-4.779065733202627,-10.006166006572688
B54,2.2,-5.214588360775469,-9.698091398746932
B54,2.3000000000000003,-5.845718325524105,-9.0597983264438
B54,2.4000000000000004,-5.789738199356209,-7.920320406306621
B54,2.5,-6.372348536503885,-8.123662336135087
B54,2.6,-6.441022066704171,-8.600333206496959
B54,2.7,-6.67631890263625,-7.931980323515403
B54,2.8000000000000003,-7.1126054802197025,-8.491090005484514
B54,2.9000000000000004,-6.968802749266399,-9.200795170367336
B54,3.0,-5.877965744711864,-9.796454953427032
B54,3.1,-5.375382711245242,-9.870623772640347
B54,3.2,-5.200044742649489,-10.551956834735044
B54,3.3000000000000003,-5.48537994519016,-11.549463642775361
B54,3.4000000000000004,-4.438668781856977,-12.302149638038154
B54,3.5,-3.2022116448986098,-11.52740831488873
B54,3.6,-4.028916116983361,-11.374130785706614
B54,3.7,-3.0251412879338018,-10.862103562160103
B54,3.8000000000000003,-3.8287556325557444,-9.832798184619202
B54,3.9000000000000004,-3.5466422055789883,-9.679360473589007
B54,4.0,-3.7870048011479374,-9.639339184960178
B54,4.1000000000000005,-3.9452368367430464,-9.56227465059667
B54,4.2,-4.501986608202712,-9.816995301300945
B54,4.3,-4.8781976214289,-9.912351468914459
B54,4.4,-4.9889688643283305,-9.782989486515087
B54,4.5,-5.8262566473902435,-9.995188953835637
B54,4.6000000000000005,-6.107835717108193,-9.271438370885612
B54,4.7,-6.536929928339443,-9.05306142709171
B54,4.800000000000001,-6.661109828250293,-8.777698660849651
B54,4.9,-6.268646254558593,-8.488649304500157
B54,5.0,-6.0403351611488585,-8.653453815484614
B54,5.1000000000000005,-6.175086337068228,-8.172568978607039
B54,5.2,-6.288869447834871,-8.071406202868603
B54,5.300000000000001,-6.237059957081026,-7.8187577860253805
B55,0.0,-6.039008187361472,0.689186153544636
B55,0.1,-6.015226298729486,0.26230062028533735
B55,0.2,-5.0836887906094015,0.4077425272166839
B55,0.30000000000000004,-4.794199234470015,0.9061857107515479
B55,0.4,-5.253718980933273,0.5432980244017986
B55,0.5,-5.54737802701644,0.39827029978160766
B55,0.6000000000000001,-5.109007367089894,1.0377425366653772
B55,0.7000000000000001,-5.484107698093888,0.7493477894523317
B55,0.8,-3.99917759992353,1.0939132318314377
B55,0.9,-3.6149280734699767,0.6464907057091493
B55,1.0,-3.9891861552937313,0.7764208273870178
B55,1.1,-3.4599055952094098,0.6056881110255973
B55,1.2000000000000002,-4.22900225449783,1.1122161184952977
B55,1.3,-4.7699340221585755,1.3108594357061505
B55,1.4000000000000001,-4.562379198865662,0.9226816301657164
B55,1.5,-4.765194232277111,0.5689329912972032
B55,1.6,-4.832218096257521,0.8879524039551294
B55,1.7000000000000002,-4.355897280057816,1.070603733936319
B55,1.8,-5.266443455327364,0.8576510105547235
B55,1.9000000000000001,-4.760459749668079,0.5283449393989458
B55,2.0,-4.480661105516468,-0.004674040544522029
B55,2.1,-3.558024669257206,0.16882044714075936
B55,2.2,-2.7105915382338446,-0.6018250563361092
B55,2.3000000000000003,-3.292600127694182,0.06722650670426145
B55,2.4000000000000004,-3.045918752618667,0.5849055746421852
B55,2.5,-3.4668265462191385,1.5589137958735808
B55,2.6,-3.3518129966967525,1.871628060903051
B55,2.7,-3.105848673314492,1.3472950043323677
B55,2.8000000000000003,-3.7395857140151563,1.2627362121137167
B55,2.9000000000000004,-4.238948975875707,1.1583260889606344
B55,3.0,-4.388904723989527,0.6292289957652605
B55,3.1,-4.240564392052195,0.7604371484156282
B55,3.2,-3.794706903046815,0.3830062834955906
B55,3.3000000000000003,-4.5652888727543,1.2129283871200265
B55,3.4000000000000004,-3.592911116397472,1.8176376113163848
B55,3.5,-3.8531297163074805,0.0056206442928479206
B55,3.6,-3.380353074246516,-0.4008836861075953
B55,3.7,-3.1689639746714904,-0.49992618057764737
B55,3.8000000000000003,-3.196636688630494,0.03170214906252444
B55,3.9000000000000004,-2.6142788439490428,0.2631832407213064
B55,4.0,-2.368566087623547,-0.15051544855503102
B55,4.1000000000000005,-2.8455812125100546,-0.12729398833601369
B55,4.2,-2.300116370102867,-0.4071011457631752
B55,4.3,-2.2939182278387684,-0.04550109990886847
B55,4.4,-2.5451759349580074,0.312678846317949
B55,4.5,-1.851043165100236,0.8288833426356921
B55,4.6000000000000005,-1.4117867404092506,0.872684256152028
B55,4.7,-1.003766414963324,1.3896249335714246
B55,4.800000000000001,-0.4629913338680003,2.5373336859623183
B55,4.9,0.5067766501191506,3.1268722729230136
B55,5.0,0.4961672505209618,4.152169251543794
B55,5.1000000000000005,0.7927213501330812,3.593496639618238
B55,5.2,0.4536478088701719,4.4759215915854185
B55,5.300000000000001,-0.4532551662460301,4.534328399365741
B55,5.4,-0.452484845950345,4.3609581098439545
B55,5.5,-0.832973979582003,4.1144253306662355
B56,0.0,9.975248908757834,0.21954649334017695
B56,0.1,10.386792375407014,0.06544304281284369
B56,0.2,10.178810485571907,0.3822656051538433
B56,0.30000000000000004,10.065300291348168,0.4355088362982648
B56,0.4,9.966888696662082,0.03811810802348531
B56,0.5,9.834702473501464,0.014399612631018008
B56,0.6000000000000001,9.869348214803146,-0.020152002609272787
B56,0.7000000000000001,9.798561404587458,-0.3799812220465384
B56,0.8,9.554035330951331,-0.060918517770149005
B56,0.9,9.49558959676069,-0.04256090999958803
B56,1.0,10.01089599454657,-0.12063712075768498
B56,1.1,10.16497135758547,-0.4096375801756931
B56,1.2000000000000002,10.011503449185524,-0.2013316391406227
B56,1.3,9.742634981584326,-0.0702357535730386
B56,1.4000000000000001,9.899580282435563,-0.3537298214609833
B56,1.5,9.460505518183416,-0.6146427399522667
B56,1.6,9.562086877467216,-0.7063405225870812
B56,1.7000000000000002,9.590493760466307,-1.0521907788937874
B56,1.8,9.431959956430283,-1.395757440397528
B56,1.9000000000000001,9.339841194680337,-1.162782482966217
B56,2.0,9.791150593653022,-1.5075977251181647
B56,2.1,9.684620002801589,-1.6683372202483386
B56,2.2,9.605474583070187,-1.645958586623087
B56,2.3000000000000003,10.070353378695113,-1.410363002456722
B56,2.4000000000000004,10.594917054503744,-1.1071842465617563
B56,2.5,10.814296152720328,-0.5155685892124133
B56,2.6,10.270501771182747,-0.9468967352510809
B56,2.7,10.216634864421147,-1.0699507080460433
B56,2.8000000000000003,10.020185610890655,-1.3039537574361373
B56,2.9000000000000004,9.228073024268788,-1.418757715158681
B56,3.0,9.523238263174742,-1.6223770371589097
B56,3.1,10.124452219366601,-2.0749790297387203
B56,3.2,10.117738690799305,-2.538321794132795
B56,3.3000000000000003,9.841327437795078,-2.317260453459971
B56,3.4000000000000004,9.464551801828074,-2.1257652714934387
B56,3.5,9.308153102192291,-2.064719314482948
B56,3.6,9.037042845200565,-1.6790337376079973
B56,3.7,9.207273674223469,-1.7112712350271888
B56,3.8000000000000003,9.219588503315444,-0.9004451325937549
B56,3.9000000000000004,9.570013622716797,-1.0755948973198437
B56,4.0,9.50671057031612,-0.9596674759961631
B56,4.1000000000000005,9.427298265268318,-1.1747215898733157
B56,4.2,9.528058016989569,-1.2164466567533163
B56,4.3,9.716435832052758,-1.5742687873038372
B56,4.4,9.138340225419839,-0.8377700309130094
B56,4.5,9.733158614408861,-1.1894708921769592
B56,4.6000000000000005,9.749748739077969,-1.137019835648305
B56,4.7,9.959455524863577,-0.9612554849598247
B56,4.800000000000001,10.034035370833259,-0.7688926773650689
B56,4.9,10.016882931131025,-1.0993957869370847
B56,5.0,10.464422481301964,-1.7221409132224006
B56,5.1000000000000005,10.20458202550676,-2.082486930545379
B56,5.2,10.1715065012255,-1.9350311068461632
B56,5.300000000000001,9.843808248275607,-1.997980761163315
B56,5.4,9.611971246700326,-1.8815792487826695
B56,5.5,9.358870553367318,-1.797146013798575
B56,5.6000000000000005,9.04868884169012,-2.1237273736844773
B56,5.7,8.596938606111491,-2.486282097084079
B56,5.800000000000001,8.63081805539347,-2.6247774063767064
B57,0.0,3.5575914192960347,-4.4276492850871385
B57,0.1,3.38080152733602,-3.776878749071944
B57,0.2,3.5810285979052576,-4.562812142772532
B57,0.30000000000000004,3.436967554545394,-4.727975832563838
B57,0.4,2.9208893073192543,-4.350258581605875
B57,0.5,2.7988416992410245,-4.676889252831772
B57,0.6000000000000001,2.7308300158180425,-4.131166737091626
B57,0.7000000000000001,2.938476211063894,-4.161338728133848
B57,0.8,2.918070880137074,-4.072572985779604
B57,0.9,2.383472360063409,-3.979011065306617
B57,1.0,2.824859880999806,-3.541826325837538
B57,1.1,2.8335825982312217,-2.9360423009987526
B57,1.2000000000000002,3.3659450432302718,-2.7544284652861135
B57,1.3,3.490994357974205,-3.7360638370083716
B57,1.4000000000000001,3.3149022864062925,-3.206738631613705
B57,1.5,3.5745424383345576,-3.267516661472871
B57,1.6,3.6427256970222905,-2.7295570574529164
B57,1.7000000000000002,4.15747846839387,-3.073641398692081
B57,1.8,4.770001107723332,-2.8018083065504373
