particle_id,t,x,y,z
D45,5.4,3.5262947390945714,5.02635716503606,12.902373212845612
D45,5.5,3.6740602691331268,5.080441502473317,13.104734867567156
D45,5.6000000000000005,4.0288653570830455,5.106108897413507,13.470736340794627
D45,5.7,4.130512433542757,5.279931217466184,13.575481811338886
D45,5.800000000000001,4.275173298215605,5.506029916939949,13.846066463234306
D45,5.9,4.58650673543506,5.387975268627471,13.640240081620346
D45,6.0,4.8035601228885065,5.245174619115877,14.005342421733593
D45,6.1000000000000005,4.58878046692371,5.471869047525897,13.7718878594543
D45,6.2,4.800013867508241,5.919338790507291,14.0354239235186
D45,6.300000000000001,5.220221861824562,6.254740056866943,14.229775315809333
D45,6.4,4.885929157367627,6.383842570065045,14.21869381239887
D45,6.5,4.788313464373034,6.302133881349456,14.558575494611015
D45,6.6000000000000005,4.618503978594274,6.387620212495016,14.565248848219394
D45,6.7,5.119584971140483,6.363286315714953,14.83215804470275
D45,6.800000000000001,5.398226942404328,6.163451334016349,14.57182231996079
D45,6.9,5.263613447337372,6.254079158440508,14.878052942816781
D45,7.0,5.222327211636387,6.4158245549519695,14.971914085823178
D45,7.1000000000000005,5.189516084109043,6.255016547407112,14.985304489943978
D45,7.2,5.434672948612849,6.57295956912602,14.884463934777699
D45,7.300000000000001,4.949065869487518,6.607192069723159,14.689774666928077
D45,7.4,5.367271202944647,6.976804826630743,14.725299146024291
D45,7.5,5.444566525135381,7.196499216489172,14.84567666263906
D45,7.6000000000000005,5.373150690032328,7.203156763793868,14.704583567990818
D45,7.7,6.1248408641818965,7.131625116658991,14.847560603243712
D45,7.800000000000001,5.980513220621382,7.071166002698779,14.941410323746839
D45,7.9,5.6960769647856315,7.026204400079543,15.10819421488465
D45,8.0,5.449948396384712,6.709601320049985,15.146276905373611
D45,8.1,5.491669744774238,6.625260891720069,15.208225914187194
D45,8.200000000000001,5.752109847249786,7.16719384221356,15.007959425746598
D45,8.3,6.0973522530892525,7.8629392978992385,14.806017051779733
D45,8.4,6.022952480378325,7.66551802131182,15.420782211009717
D45,8.5,6.306902086097112,7.773322917266164,15.808143173378308
D45,8.6,6.470841865374289,7.815549799751435,15.885670528582523
D45,8.700000000000001,6.419686559440576,7.863102664505718,15.981834549347138
D45,8.8,6.523361029727825,8.081828624981084,15.799254464902136
D45,8.9,6.6853688313419,8.498011982181959,15.962644388447304
D45,9.0,6.604871838747285,8.665474565906194,16.004351135152877
D45,9.1,6.943150595952878,8.751929833539402,15.919631411537432
D45,9.200000000000001,6.921058935675441,9.28451477729025,15.551860140364045
D45,9.3,7.4658848567962455,9.749060373995587,15.03602707381679
D45,9.4,7.376583190530396,9.9458828174765,15.147767185853887
D45,9.5,7.685331168352763,9.821217238942014,15.542545332571045
D45,9.600000000000001,7.8136605770730005,9.780389263170088,15.732066889981873
D45,9.700000000000001,7.909817163634701,10.189722002641284,15.717697604156118
D45,9.8,7.738552152143892,10.154600247410954,15.949364882916727
D45,9.9,8.08791353192425,10.188170056624186,16.01387055882218
D45,10.0,8.172381147604815,10.390579924677471,16.46202011572955
D45,10.100000000000001,8.324333026565647,10.603645481472482,16.24582240142915
D45,10.200000000000001,8.174970151885518,10.753934221583464,16.47394327144697
D45,10.3,8.333039214110565,10.946783373188342,16.201450410561133
D45,10.4,8.858804791846493,11.148411785889813,16.350554907701508
D45,10.5,8.663036669471206,11.167044607305677,16.604527021222463
D45,10.600000000000001,8.906189164343992,11.317318118132915,16.61886722833684
D45,10.700000000000001,9.060481022673386,11.660089760535591,16.87222207265786
D45,10.8,9.384378126886528,11.569061465355238,16.946232791784414
D45,10.9,9.839081618675577,11.821229681628482,17.09721009212321
D45,11.0,10.103674332430042,11.5395587413564,17.82700968938284
D45,11.100000000000001,10.305599097350642,11.41642870514564,17.886820470498048
D45,11.200000000000001,10.5043548723719,11.340281572243928,17.670248360330277
D45,11.3,10.600245511393204,11.337874989480465,17.5760657800874
D45,11.4,10.893842996712165,11.059668927998718,17.765574746532856
D45,11.5,11.298807525628176,11.574197003989294,18.03452186595701
D45,11.600000000000001,11.916807004029872,11.513545791458977,18.198787793434906
D45,11.700000000000001,12.135528101451273,11.271245474787989,18.28921035989323
D45,11.8,11.871581106284813,11.117385697593264,18.439639940173024
D45,11.9,11.72146093030216,11.065260359469614,18.537117603443992
D45,12.0,11.534426830599221,11.281729196364301,18.919104688533558
D45,12.100000000000001,11.849010587443832,11.540975438756556,19.16177369576306
D45,12.200000000000001,12.126498262603747,11.042658538413779,19.634884266922224
D45,12.3,12.582405506664228,11.005720970832165,19.697862021627724
D45,12.4,12.65359584733,11.126582641642155,19.373496168283445
D45,12.5,12.973119194881072,11.626109966875196,19.327555405092365
D45,12.600000000000001,12.93208268471478,11.866465293090188,19.67186201668453
D45,12.700000000000001,12.859748935965191,12.055169039415178,19.857066898676774
D45,12.8,12.958576159046215,12.33608326034312,19.868891540222034
D45,12.9,12.996854222581643,12.447224068168994,20.08475473504465
D45,13.0,12.446317173746179,12.927071515204979,19.89094210813198
D45,13.100000000000001,12.583833322222002,13.295247854806773,20.428386546888394
D45,13.200000000000001,13.220403200871031,13.24607445491895,19.96812270942929
D45,13.3,13.562110910587784,13.568730831446741,20.256328851810053
D45,13.4,13.924167878204056,13.80221244986314,20.55347900625643
D45,13.5,14.267128535966826,13.951792550923422,20.81007009153432
D45,13.600000000000001,14.777438708360753,14.113891040638562,21.07417725453799
D45,13.700000000000001,15.162804518299065,13.975882780051176,21.892459901386665
D46,0.0,-6.551135048853851,-0.18106973527770975,-4.144727036120452
D46,0.1,-6.590785112818342,-0.2670473143021259,-3.922122964411966
D46,0.2,-6.460295014424588,-0.4326158796056344,-3.9933526726551634
D46,0.30000000000000004,-6.652057801470338,-0.7532718663889246,-3.9427504887087084
D46,0.4,-6.307583119646487,-0.551150184972224,-3.836105526295554
D46,0.5,-6.388333348646183,-0.6622999676040365,-3.567851657198713
D46,0.6000000000000001,-6.886844708273927,-0.43543673750067047,-3.707002013948658
D46,0.7000000000000001,-6.939317142617003,-0.3876611634751961,-4.039888485952524
D46,0.8,-6.419957244376905,-0.36167349619811623,-3.9193711496505554
D46,0.9,-6.370569927789847,0.05135945592839325,-3.663241984021916
D46,1.0,-6.426675054645237,0.05456067702285136,-3.839442518141911
D46,1.1,-6.88286733632035,0.014327455781914356,-4.002483018909848
D46,1.2000000000000002,-6.726565998882918,-0.15093309391321325,-3.7133705217657913
D46,1.3,-6.81880590926919,-0.33354292829339416,-3.9517157349545315
D46,1.4000000000000001,-6.746018207815827,-0.12268564644789795,-4.6160528758315005
D46,1.5,-6.6608989869966155,-0.19919831460154502,-4.557502229606237
D46,1.6,-6.535727916311122,-0.5077909971208631,-4.56708733046311
D46,1.7000000000000002,-5.930975412740649,-0.19730620836473522,-4.455175158522331
D46,1.8,-5.982257811184817,-0.08087837738480073,-4.464003035855493
D46,1.9000000000000001,-5.873020224159274,0.05996239336454347,-4.278496188994219
D46,2.0,-5.710232284604098,-0.07080144025166181,-4.2007580348081905
D46,2.1,-5.955827401706169,0.03964894125185574,-4.124790426955418
D46,2.2,-6.285740451223956,0.001120312974956933,-4.562938860066078
D46,2.3000000000000003,-6.015083106028818,-0.17711423675131094,-5.012300833449274
D46,2.4000000000000004,-6.156137488648749,-0.17223440319868832,-4.846934230816458
D46,2.5,-5.499666653619307,-0.0535136306962217,-4.610616979651569
D46,2.6,-5.172327709191175,0.06101354648925282,-4.862881955171734
D46,2.7,-5.456969788338027,-0.027812098087546755,-4.891187443464275
D46,2.8000000000000003,-5.505280774838476,-0.24738884201865202,-5.239715016000371
D46,2.9000000000000004,-5.222466800575802,-0.5295258638603031,-5.107956501074776
D46,3.0,-5.40863137142858,-0.4590103748815245,-4.854056731371648
D46,3.1,-4.91145877398023,-0.715030469631778,-4.800204053858822
D46,3.2,-4.671051435638317,-0.9081929770723525,-4.840837980502362
D46,3.3000000000000003,-4.870260505067578,-0.20500063685155434,-4.710929039942974
D46,3.4000000000000004,-4.580439255300841,-0.559035209224173,-4.612299622342405
D46,3.5,-4.623678416288523,-0.5719824728029913,-4.825684567541958
D46,3.6,-4.698315011520967,-0.8034843862139746,-4.965297623518386
D46,3.7,-4.783294599868255,-0.7390728382134295,-4.7634527221629615
D46,3.8000000000000003,-4.593612466159779,-0.9168925303686115,-4.80354367895323
D46,3.9000000000000004,-4.402836696967457,-1.1830962120766326,-4.958183002648864
D46,4.0,-4.614066855316698,-1.1964284553406705,-4.6057368031062715
D46,4.1000000000000005,-4.75364769177245,-1.0775775811014492,-4.289037077870207
D46,4.2,-4.8182057246689,-0.7803141049430936,-4.2210528752295176
D46,4.3,-4.95192160523606,-0.8594844964966073,-4.11723448673851
D46,4.4,-4.647920833951064,-0.5358475999006057,-4.3203704306502875
D46,4.5,-4.142208331442202,-0.9972164771616996,-4.862834018496562
D46,4.6000000000000005,-4.392611867428128,-1.2690417768568865,-5.013085691890308
D46,4.7,-4.19883166162594,-1.5999313349880615,-4.885258134907208
D46,4.800000000000001,-4.410518214720798,-1.32971187478039,-4.777416045324049
D46,4.9,-4.3979064061083015,-1.155881689977956,-4.9543740808326495
D46,5.0,-4.268472209133351,-1.0788884459354122,-5.202583279813978
D46,5.1000000000000005,-4.332812686041752,-0.8673621694664757,-5.231325876604311
D46,5.2,-3.82620755432664,-0.49297020593545193,-5.437586751243338
D46,5.300000000000001,-3.8294442188544044,0.06278086173623576,-5.168061553075537
D46,5.4,-3.982859943027819,-0.039601120850244864,-4.66453592172763
D46,5.5,-3.403179539599838,0.11074709341556144,-4.477381377870674
D46,5.6000000000000005,-2.9533784703416175,-0.3386859898277331,-4.344436481236887
D46,5.7,-3.2036603065458853,-0.3306138900720869,-4.123949031136297
D46,5.800000000000001,-3.059462125866724,-0.46575059266236785,-4.053720216385665
D46,5.9,-2.8438947998218898,0.13959189400135708,-4.154663578523445
D46,6.0,-2.9783768934572374,0.15217622653334503,-4.217888825585236
D46,6.1000000000000005,-3.1013911478999505,0.5452583484470224,-4.3244022707684655
D46,6.2,-3.0725290000031342,0.37008680864074855,-4.41497044145816
D46,6.300000000000001,-3.283824139937967,0.5153126676967502,-4.153966098149073
D46,6.4,-3.5327547756487125,0.6392917645045563,-4.31985156832524
D46,6.5,-3.8283280897338425,0.5507620937979028,-4.457102664174558
D46,6.6000000000000005,-3.9411461331902977,0.4279283038077728,-4.976739870056955
D46,6.7,-3.750170193654411,0.38406881710857305,-4.814245201091367
D46,6.800000000000001,-3.7729081979737353,0.5716744482320206,-5.044935004712049
D46,6.9,-3.1279609111378086,0.7597622852391384,-4.713222372099006
D46,7.0,-2.422782517392411,0.7482026163214387,-4.917581375269601
D46,7.1000000000000005,-2.826905551437817,0.7216236974397863,-4.619225941954986
D46,7.2,-2.473060174042645,0.7350171911520027,-4.9720347379617085
D46,7.300000000000001,-2.6471527905010195,1.2545987090245103,-4.988593525131723
D46,7.4,-2.419814330324962,1.387670717368647,-5.060365479362574
D46,7.5,-2.429714236825818,1.6970722546213288,-5.174256686853372
D46,7.6000000000000005,-2.4282433943997623,1.519777979488029,-4.999447174831258
D46,7.7,-1.9688520898270263,1.83285668688965,-4.936271614793185
D46,7.800000000000001,-2.19207610950744,1.5627626474033938,-5.0284193148644025
D46,7.9,-2.0472998014557864,1.7187836621079569,-4.96356476200261
D46,8.0,-2.075008262293508,2.010469118445021,-4.800054256398183
D46,8.1,-1.8240090666676756,1.8570765881356235,-5.22425714408693
D46,8.200000000000001,-1.918227437236578,1.7529055181738336,-5.379048389410044
D46,8.3,-1.6639845857474151,2.0196114489017765,-4.927090877900387
D46,8.4,-1.6082575989259331,2.3814238404189485,-4.7393128745990465
D46,8.5,-1.5416109899207993,2.3258476525370484,-4.927334743911264
D46,8.6,-1.6628830982198393,2.397595447675654,-4.800942556003629
D46,8.700000000000001,-1.4294354963496194,2.3380739935108936,-4.857952693817996
D46,8.8,-1.5746795176429416,2.350967552029949,-4.921670726915126
D46,8.9,-1.4682726066053329,2.3749371507033357,-4.791792220405858
D46,9.0,-0.9982515118530358,2.435076340120222,-4.8637973032762885
D46,9.1,-0.9851468926986823,2.6277968782547787,-5.042569931295999
D46,9.200000000000001,-0.917015579557949,2.5747466157316516,-5.185533135706022
D46,9.3,-0.6456668317313722,2.8669315040330097,-5.167093503060528
D46,9.4,-0.46851552387064554,2.640449478704953,-5.339263492386587
D46,9.5,-0.5257963011586665,2.674379404002397,-5.7976629391846695
D46,9.600000000000001,-0.6922642446406292,2.4524643173246092,-6.249997960974833
D46,9.700000000000001,-0.375294927452871,2.5708195037107076,-5.680215193476757
D46,9.8,-0.2812260955014819,3.068557468748418,-5.807126603837404
D46,9.9,-0.3453567318775334,2.820879958487571,-5.537507525241756
D46,10.0,-0.1535771919038934,2.9410402042282717,-5.508447765626139
D46,10.100000000000001,0.004220012769984571,3.0461299097459023,-4.942589736159441
D46,10.200000000000001,0.2182219050390517,2.9479943993695423,-4.750279215843127
D46,10.3,0.6874680102935224,2.8161769745577327,-4.4380331287832595
D46,10.4,0.8818578112761677,2.5638814639801994,-4.427197707653833
D46,10.5,1.1444077031754096,2.204216639633773,-4.7117777834620975
D46,10.600000000000001,1.1157824509143976,2.1042363385217087,-4.622968840902315
D46,10.700000000000001,1.0880020901672518,2.3049801910990224,-5.023334498421032
D46,10.8,1.2251491255196245,2.356965026989217,-5.1652880880410015
D46,10.9,1.1181868821898042,2.135842341506347,-5.096571362013576
D46,11.0,1.1173331582143033,2.2584708551257475,-5.170985297760902
D46,11.100000000000001,1.0523742987493532,2.2457273233237514,-4.839680157662706
D46,11.200000000000001,1.0104507713117445,2.1531020707290476,-5.214173555285959
D46,11.3,0.6685251309037715,2.3605583223558995,-5.0937568731554315
D46,11.4,0.5152242074730122,2.6497111576623684,-5.155402296786464
D46,11.5,0.7526758049249445,2.8864350819980857,-4.947101538795386
D46,11.600000000000001,0.5222619841254061,3.1763094922665798,-4.720615295548695
D46,11.700000000000001,0.9010346391833755,3.357217493758372,-4.520484600146945
D46,11.8,1.080365292204826,3.1655239854818236,-4.639920309616362
D46,11.9,1.1004328831018697,3.491981465230323,-4.331045288788598
D46,12.0,1.658091535906979,3.385713357172628,-5.031072906704913
D46,12.100000000000001,1.535157808315993,3.5709627276574345,-4.656328835901686
D46,12.200000000000001,1.3387658271633593,3.5349517199220846,-4.866150869709342
D46,12.3,1.7155193499365913,3.4008822077428444,-4.973674604117983
D46,12.4,1.912150701093727,3.2261669956385037,-4.770565509931119
D46,12.5,1.7556463519213465,3.3960507468868077,-4.820239785024211
D46,12.600000000000001,1.650646879666508,3.9113770571617232,-5.1404580498674495
D46,12.700000000000001,1.5033104711676628,4.2049601470224625,-5.394620619812625
D46,12.8,1.5388373805084843,4.456593681700817,-5.227819407827501
D46,12.9,2.1560094769180207,4.619116908831739,-4.976009800321599
D46,13.0,2.2275512954272285,4.606490125242429,-4.4967654395350225
D46,13.100000000000001,2.43600783366419,4.5829631410508185,-5.178651440122631
D46,13.200000000000001,2.2420887773442213,4.223949486367664,-5.264131289150792
D46,13.3,2.0634452077736203,4.534442935276136,-5.486298266923278
D46,13.4,1.9179318259919969,4.4154730660326935,-5.044360556274597
D46,13.5,1.9631023267870882,4.276010444847897,-4.953013303823788
D46,13.600000000000001,1.8155240529196635,4.4262520183868235,-4.829138365260903
D46,13.700000000000001,1.8306354359922028,4.675626756242506,-4.8152723495496215
D46,13.8,1.9223972891019476,4.817362112699976,-4.883230921292011
D46,13.9,1.8935783274601214,5.208693610083521,-5.065349551124901
D47,0.0,4.41654740280188,-4.910860667748043,-0.5945560025526131
D47,0.1,4.329645988983153,-4.753546164427643,-0.5606198526210084
D47,0.2,4.53341656386095,-4.619318396918816,-0.44962913009443173
D47,0.30000000000000004,4.331620204479489,-4.78043729050072,-0.6155664724504719
D47,0.4,4.1702031170927825,-4.940611514699226,-0.5043834352789955
D47,0.5,4.432452642675858,-4.8703372781848895,-0.21978805473693402
D47,0.6000000000000001,4.393207844724277,-4.934811846083556,-0.044628623227846276
D47,0.7000000000000001,4.644734186967878,-4.636492422669809,0.07767208203753956
D47,0.8,4.824116207621757,-4.714785187953298,0.006043795307897892
D47,0.9,4.86420758195255,-4.207865137629298,0.18588068583728237
