particle_id,t,x,y,z
C70,1.8,1.4797154101888208,-0.4471859751120743,-0.16299013342379087
C70,1.9000000000000001,1.883376001947624,-0.5771948502499601,-0.05333207533693704
C70,2.0,1.9500797063605932,-0.6522080704928181,0.04026451500609804
C70,2.1,1.7979088962760228,-0.2682985378007769,0.5233605784213234
C70,2.2,2.1470368929965726,-0.029987939713347733,1.4638485110723303
C70,2.3000000000000003,2.3226059220599926,0.2753307828587426,1.6638423555730195
C70,2.4000000000000004,2.1854532372064543,0.16413653053028132,2.225058010879055
C70,2.5,2.530299427501541,0.5178286087831045,2.3507447271643365
C70,2.6,2.9294878695115836,0.8741897256439324,2.466641040173841
C70,2.7,2.8918936862008047,0.6262500585950984,2.1543342767488873
C70,2.8000000000000003,2.1453019267193976,0.04565297600280571,2.578971429584747
C70,2.9000000000000004,1.7818900514867562,0.3996506688180086,2.537726997156976
C70,3.0,1.7308357669309564,0.5299258359346172,2.8112764812808506
C70,3.1,1.591176857159685,0.6326571762971204,2.5283698044828005
C70,3.2,0.7013266091289332,0.935876836009959,2.3921540818116025
C70,3.3000000000000003,0.22645028137424772,1.465117467328306,3.3774341008329145
C70,3.4000000000000004,0.5672286930450001,1.5111625752491578,3.7717558596705714
C70,3.5,1.227505802458153,1.246100189867184,4.246581332768813
C70,3.6,0.8108178455621824,1.0630687105377388,4.267638436663257
C70,3.7,0.3844717493387245,1.2646692655007792,4.541894432967807
C70,3.8000000000000003,0.3335065642215204,1.1745591317199142,3.4900263028582277
C70,3.9000000000000004,1.0029434164774564,1.1475771867561637,3.684706786422501
C70,4.0,1.2971312460392865,1.3206104966081877,2.6339788017769283
C70,4.1000000000000005,0.8083391836998182,1.6005545619332031,2.727541045193577
C70,4.2,0.5165695433339288,1.4109519141078475,2.955951168900498
C70,4.3,-0.12413410655436818,1.2329718214317233,3.2390274981481593
C70,4.4,-0.03207215155149892,2.2019291206542584,2.8528589043756645
C70,4.5,-0.6918294202812288,1.4880198054828613,3.437874474236533
C70,4.6000000000000005,-0.3575973209921273,1.3822499234300167,2.888617398779349
C70,4.7,-0.3161372417643293,1.3278274489130713,3.0809445316964412
C70,4.800000000000001,-0.3993213274082053,1.8634615668764258,3.965617885526844
C70,4.9,-0.7017001627354917,2.1118685514477544,4.24935215055474
C70,5.0,-1.2944656901803664,2.231201912508931,4.222049530504909
C70,5.1000000000000005,-1.5525960369370684,1.7079445121594452,4.040072766221894
C70,5.2,-1.6313021975158977,1.8229298634879985,4.082036540780314
C70,5.300000000000001,-1.6429342679381067,1.6974269313241588,3.556573171158966
C70,5.4,-1.2618950249429284,1.6161935741470772,3.561411905598428
C70,5.5,-0.8160201717625832,2.909368299970583,3.4420862028375696
C70,5.6000000000000005,-0.14095870914430741,2.4923189881870385,3.4569103778044945
C70,5.7,-0.8316717336959688,2.7478109972750255,4.09363614047775
C70,5.800000000000001,-1.6032039327246133,3.0465799412439787,3.5834294422965174
C70,5.9,-1.8404950851855697,3.4616943680882137,3.1031032762952164
C70,6.0,-2.2118270681208894,3.1739967600907746,3.1675803995575262
C70,6.1000000000000005,-2.0627255715884596,3.4061477144967434,2.840643790072904
C70,6.2,-2.146367691052822,3.1210729131069903,2.9229194019194065
C70,6.300000000000001,-2.730758849227886,2.6239191353430393,3.2646599330625894
C70,6.4,-2.946317506195841,2.458636423175526,2.899644623559307
C70,6.5,-3.1513625199390267,1.6459365467333615,2.6255019159376443
C70,6.6000000000000005,-3.0124419229615618,1.7178511859808643,2.2431715595083617
C70,6.7,-2.7918236981778675,1.924397574218038,2.473149156475052
C70,6.800000000000001,-2.526265228595036,2.0465467875400725,2.568546128360115
C70,6.9,-2.6166189492136778,2.135401937560003,2.6141307058371988
C70,7.0,-2.589616191681601,2.4929854926203316,2.7576274898810857
C70,7.1000000000000005,-2.570154736033416,2.1933472203236923,2.81133270579346
C70,7.2,-2.6490469361506706,1.8383222784465323,2.7323519536318788
C70,7.300000000000001,-2.6978581927174354,1.4695084802830491,2.6925071462840005
C70,7.4,-2.6087282127932068,0.6187706093186032,2.5102970438617076
C70,7.5,-3.2069474322121785,0.346306573150803,2.0145006570553687
C70,7.6000000000000005,-3.529508097850309,-0.1990974964278543,2.8387218139712145
C70,7.7,-3.230217707614572,-0.745867523979578,3.2907743388454676
C70,7.800000000000001,-3.392119714640274,-0.2170353874532882,3.334512817300911
C70,7.9,-3.995149912267386,0.0060027422428809915,3.0064499240126152
C70,8.0,-4.101761032769789,-0.24905402869048346,2.8484256214344708
C70,8.1,-3.16701981051634,-0.12817016877949128,2.5460059579379344
C70,8.200000000000001,-3.241537543136464,0.15847615826938583,2.2761576874513034
C70,8.3,-3.024859942205894,0.319325855213856,2.1870862016878814
C70,8.4,-2.522497419073093,1.4072669306899006,2.179707684321943
C70,8.5,-1.7529524075303327,1.8388154083716681,1.7766345441151803
C71,0.0,0.009046005597586238,-0.2363751213032215,0.7895835585063731
C71,0.1,0.04458845049680615,-0.8232415315981878,0.7601114372688668
C71,0.2,-0.23779940268808092,-1.4966035925000147,0.6054051225000957
C71,0.30000000000000004,0.047080901247524676,-0.9165133002890435,-0.20379152287880686
C71,0.4,0.18555533057675885,-0.679720257905971,-0.20594104341249386
C71,0.5,-0.10607349313519435,-0.5265226351119645,-0.34680232294135205
C71,0.6000000000000001,-0.17539851564667602,-0.9405046793537939,-0.8799883336640751
C71,0.7000000000000001,-0.22377109914436405,-1.2680353627650176,-1.0466432210574705
C71,0.8,-0.9507719578268525,-0.9491898640035494,-1.1688619232034987
C71,0.9,-0.6887842837330913,-0.8000417930792794,-1.6537413189188856
C71,1.0,-0.11986961545089592,-0.7465750533121909,-1.9762593213479631
C71,1.1,-0.3498134522838914,-1.133894646691622,-2.1045477719508474
C71,1.2000000000000002,-1.2617553010290425,-0.9830188762060932,-1.5842809863625407
C71,1.3,-1.500896154695158,-0.4772679641150319,-1.936600945698501
C71,1.4000000000000001,-1.2727271570045755,-0.6265906375801129,-2.479251604044224
C71,1.5,-1.0187839407960129,-0.5556187435403196,-2.5918680219414045
C71,1.6,-1.200334211803414,-0.629932795186914,-2.5090563958046856
C71,1.7000000000000002,-1.9744085724437883,-0.5666935564183131,-2.1172239883544357
C71,1.8,-2.082799784734586,-1.2769157605204275,-1.7411005706862839
C71,1.9000000000000001,-2.1906735816045035,-0.9003120027947502,-1.5706406647427404
C71,2.0,-2.2940081962326886,-0.9846602130617864,-1.6637219300202668
C71,2.1,-2.0966843839372125,-0.6733108653459736,-2.0372940565271596
C71,2.2,-2.111421560307827,-0.16343485782334743,-1.3583711423934979
C71,2.3000000000000003,-1.8908060577884043,0.15225902201630764,-1.20335159966197
C71,2.4000000000000004,-1.7893494005422257,1.2264567541572846,-0.7243961119550455
C71,2.5,-1.9273864187479013,0.7360451401419266,-0.9236754427902104
C71,2.6,-1.5865378865568716,-0.23309455551012537,-0.766204728978056
C71,2.7,-1.1775877457673323,0.09946813689373324,-0.8156711772464711
C71,2.8000000000000003,-0.4395342518252273,-0.07421016792753446,-1.2367160437082665
C71,2.9000000000000004,-0.20312914914346167,0.42716928322994474,-0.6761622132241242
C71,3.0,-0.552311880886581,0.3598155044696027,-0.5573619061234796
C71,3.1,-0.9159060952326594,0.2724788603106659,-0.3044720671231179
C71,3.2,-0.871652863735223,0.3986657827583703,-0.6422656906031132
C71,3.3000000000000003,-1.0066532710442118,0.03002370782628988,-0.5344787377908998
C71,3.4000000000000004,-1.117735596420534,-0.4374834595150644,-0.46958020080672025
C71,3.5,-1.0761177790014742,0.05507366338682984,-0.6134175780613687
C71,3.6,-0.7843143980248382,0.33792757096273857,-0.8166578303936615
C71,3.7,-1.0107144338812368,0.35136566333724545,-0.12045461630873566
C71,3.8000000000000003,-1.41749041480682,0.7028332543517702,0.4883826946905915
C71,3.9000000000000004,-1.5888348970164274,0.9910189540883583,0.28456863687106654
C71,4.0,-1.425296402103672,1.1566407441091433,0.7857256581398477
C71,4.1000000000000005,-1.8100585219458485,1.732077260379616,1.5959620056643082
C71,4.2,-0.8097301898517131,1.2314238792991787,1.8711532126678456
C71,4.3,-1.1936949745234553,1.4856621746766097,1.794039564596683
C71,4.4,-0.8345161122162225,1.318939892402177,1.4248985983101268
C71,4.5,-1.0415367424152664,1.1471083910736648,1.213736618843763
C71,4.6000000000000005,-1.2811235042412616,0.8425787916637275,1.1745652545611809
C71,4.7,-0.4361117004104479,1.0048819066657906,0.532463378264854
C71,4.800000000000001,-0.1293000840780557,0.8741439614000864,0.14997716196204358
C71,4.9,-0.5469739427790654,1.3485189581624175,0.21660685979539182
C71,5.0,-0.28672443492995,2.3253580293280347,0.37102656300649367
C71,5.1000000000000005,0.14103050539184242,1.610389812053325,0.6383457509451467
C71,5.2,0.49318195837743384,1.3698652613032638,0.46803731798861725
C71,5.300000000000001,0.8072562412073419,0.7499986233802751,0.21825645443154915
C71,5.4,0.3996428781420076,0.8815182371684683,0.04392127053278999
C71,5.5,0.3564957588678072,0.3282502730951665,-0.38402499445957844
C71,5.6000000000000005,0.04095337210179423,0.6119674866387859,-0.06397619961706213
C71,5.7,-0.08172971044735775,0.5439540919019221,0.027763835769759437
C71,5.800000000000001,0.012072410254211033,0.2289675128759589,-0.2962366126572149
C71,5.9,-0.7704033228515742,0.8951431512704981,-0.6636217437497987
C71,6.0,-1.2740387132902833,-0.11887023546826025,-0.7829194398400317
C71,6.1000000000000005,-0.9783549630563684,-0.5813844887564443,-1.5694836173284679
C71,6.2,-1.3522660406728344,-0.8634349238195786,-1.5525323036927845
C71,6.300000000000001,-0.7884431000093187,-0.5879164459437878,-1.4080962787877893
C71,6.4,-0.8878040389047392,-0.6373995917337871,-1.8407857976259812
C71,6.5,-0.7206217911728634,-1.0872037095795353,-1.0641683973971667
C71,6.6000000000000005,-0.6816754685116603,-1.6338404613424835,-0.5640629231490589
C71,6.7,-0.9751757919717667,-2.3694941009500443,-0.15821797196286236
C71,6.800000000000001,-0.8261068853507181,-2.583664445209567,0.3319404810257332
C71,6.9,-0.38695793571435755,-2.480325826232401,0.6843957944513273
C71,7.0,-0.8451047547952919,-2.7615238844170946,0.8122707610251094
C71,7.1000000000000005,-0.6783451853051595,-2.143873689493586,0.16088420585019847
C71,7.2,-0.48755188102953706,-1.17172990397896,0.6110040517124635
C71,7.300000000000001,-0.30062101313463285,-1.6241838961328552,0.7237882359325098
C71,7.4,-0.10546645219004058,-1.7368936492021547,1.1968209672585322
C71,7.5,-0.7157830486356116,-1.8064828943194473,1.4419170758260937
C71,7.6000000000000005,-0.4621245010575004,-1.529555615650442,1.693418443570932
C71,7.7,-0.46130526025127894,-1.8250630260658811,1.8272532100442995
C71,7.800000000000001,0.1447301003482031,-1.738504536282703,2.1033952571728323
C71,7.9,0.17777872043457904,-1.0880943901136808,1.5608227936233066
C71,8.0,-0.607546424517377,-1.5097544926647244,1.436631867032386
C71,8.1,-1.3275176530907693,-2.110223502408741,1.5750492933981874
C71,8.200000000000001,-0.6452669213959703,-2.6346582006553367,1.2814861551619479
C71,8.3,-0.30728247293646577,-2.0335098896355137,1.472126835417321
C71,8.4,-0.5503627400138595,-2.1329601429699503,0.9279824671585597
C71,8.5,-0.2055910843585308,-2.4869892645665184,1.1839695993335886
C71,8.6,-0.14580460318439561,-2.565869418177645,0.9581892549529953
C71,8.700000000000001,-0.04778899466367509,-2.9854926705568223,0.2907743558853273
C72,0.0,-0.3994584017261683,0.06342773429932433,0.5960572585030489
C72,0.1,-0.27997669976703854,0.5354484369896173,1.4371131157217774
C72,0.2,-0.5437588709879546,-0.07207755281634698,0.974620351701249
C72,0.30000000000000004,-0.5660488493950279,0.030662880742911888,1.3852692872519192
C72,0.4,-0.5604515392983348,-0.20527214528698767,1.341999481017246
C72,0.5,-0.4376972935051691,0.031961826361251444,1.4166971951475502
C72,0.6000000000000001,-0.5955563566261026,0.29042625311444414,1.217881155173344
C72,0.7000000000000001,-0.6253310241497736,0.4631386528355081,1.3801701041340004
C72,0.8,-0.30856710462039927,1.1301537207652748,1.7960062141727076
C72,0.9,-0.256855828525114,0.842278379951164,1.4220824383862571
C72,1.0,-0.323825137145313,0.8474419315362139,1.1979696432174967
C72,1.1,-1.0020839515411968,1.3013987158545706,1.1007619095629602
C72,1.2000000000000002,-0.8961947227580469,1.3119616383491195,1.2159751252823507
C72,1.3,-0.6172658849187003,1.0904213813302968,0.7153604394908492
C72,1.4000000000000001,-1.4150427261042624,1.1386012774232606,1.003068802952313
C72,1.5,-1.8197965873390145,1.6196769517960699,1.2391496473146877
C72,1.6,-1.6369906823963014,2.370473516124169,0.7625705593685779
C72,1.7000000000000002,-1.8904805298513159,2.156677279424039,0.7325662945874539
C72,1.8,-1.4628969097219335,1.6747636926179776,0.7188335247032407
C72,1.9000000000000001,-1.2368719893662499,1.4843063623598074,0.7567245371859881
C72,2.0,-1.924979686576831,0.8936308913425924,1.0828793774778434
C72,2.1,-2.0899977736459787,1.220200228767741,1.016828218244063
C72,2.2,-2.105847029990519,1.2449782509432048,0.7578204555769938
C72,2.3000000000000003,-2.35696495784856,1.4266065966439192,0.7880969609700453
C72,2.4000000000000004,-2.1962291143508024,1.4263689646681517,0.335213843082944
C72,2.5,-1.662110180165354,1.205440097184624,0.5919360972627952
C72,2.6,-1.5535700088686304,0.837923352104091,-0.018693670264038453
C72,2.7,-1.4126074564184763,0.9197341874319555,-0.6481447045778059
C72,2.8000000000000003,-1.1294267436845318,0.5769344347244925,-0.3349286649159402
C72,2.9000000000000004,-0.7199278121438127,0.08782175939479114,-0.09852207323771212
C72,3.0,-1.15137080063658,-0.3120977601742875,0.05485311180636243
C72,3.1,-1.5839063803319628,0.0021330886133779647,-0.2825902865918912
C72,3.2,-2.313525003155762,0.03834125233198903,-0.6342743099811343
C72,3.3000000000000003,-3.1015084339016235,-0.17878568096296737,-1.61204252881855
C72,3.4000000000000004,-2.7411334636290783,-0.20946767771379976,-0.9902308263394886
C72,3.5,-2.51735120756831,-0.003344265251392975,-1.0943078408312046
C72,3.6,-2.395014103253898,0.5150289185089274,-0.6553677601041061
C72,3.7,-2.4789545700553948,0.8681504930788206,-0.45383104619570613
C72,3.8000000000000003,-2.7039498992976903,1.0126097321385659,-0.5535814658616175
C72,3.9000000000000004,-3.082355137554944,0.9435704163182714,-0.7139810768063894
C72,4.0,-2.8509627402910365,0.7811141136009931,-0.23281607228784634
C72,4.1000000000000005,-2.329314719869808,0.1988267820260765,-0.25126882697227204
C72,4.2,-2.2317805368028787,0.44454080974660337,0.08011396032593543
C72,4.3,-1.9025806305401092,0.5905196089552388,0.2974128823340063
C72,4.4,-1.4302235740231146,0.2906919968258196,0.23319357575395322
C72,4.5,-0.8168108056569987,0.7909378147470242,0.8686122174502733
C72,4.6000000000000005,-0.9663276935566583,0.680799260357547,0.8205293737035273
C72,4.7,-0.9121378963770916,1.12932019899745,0.8178171002632174
C72,4.800000000000001,-0.1708900149693482,1.9315253888164308,1.2458695077945432
C72,4.9,-0.14232991894895433,1.8163027442968547,1.4008104752863706
C72,5.0,-0.04749217527341025,1.9056476839434229,1.8393896400474703
C72,5.1000000000000005,-0.41418532490814014,2.848979317756032,1.630679282697564
C72,5.2,-0.10919858784956296,3.190183123232104,1.4355512211888233
C72,5.300000000000001,0.44289300588572117,3.2440063150096314,1.237040344336085
C72,5.4,0.5473885058985049,3.3161716427436323,0.9764074249375626
C72,5.5,0.4009386888966851,3.391648350833469,0.7654865328889967
C72,5.6000000000000005,0.5377854481074501,3.457917395803836,0.05995077648443284
C72,5.7,1.0602081660879854,3.323642046115207,-0.09152853234150435
C72,5.800000000000001,1.1974254753125118,3.282742970905578,0.1994262220537314
C72,5.9,1.845239563578865,2.952918863246484,-0.35406375144367863
C72,6.0,1.9873986129476628,2.8235925093162764,-0.5723391429796835
C72,6.1000000000000005,1.7130966895153699,2.813020465873022,-1.1841518445499322
C72,6.2,1.1188860237729907,2.7027203307266805,-1.3208326757057969
C72,6.300000000000001,0.728097821879161,2.4846199869491494,-1.4636514846609052
C72,6.4,0.6781349360820714,2.882729337675717,-1.865477036623257
C72,6.5,0.48647661539762777,2.4475306742341196,-1.3724663068679444
C72,6.6000000000000005,0.9004566575921761,2.8087795350810087,-0.999044583163974
C72,6.7,0.8432903738290884,3.0862097977423857,-1.4192147229105605
C72,6.800000000000001,0.5186058860198908,3.0511726126638585,-0.8256895240856681
C72,6.9,-0.1433912708995595,3.3593377033219913,-0.5253851936922823
C72,7.0,-0.04739137136645195,3.468429639684475,-0.46663678860354485
C72,7.1000000000000005,-0.44207513646200247,3.453772372054452,-0.35500137430081347
C72,7.2,-0.25154904256511584,3.489931742489054,-0.08425860164927297
C72,7.300000000000001,-0.7324288923970605,2.794904899626567,0.05175942846666713
C72,7.4,-0.8159713145381815,3.38728860930063,-0.332365297756906
C72,7.5,-0.744214646964208,3.4164859064539046,-0.15417071786101985
C72,7.6000000000000005,-0.6101715577681798,3.4459813348402286,0.05388237210359212
C72,7.7,-1.0966714899228558,3.0725768499438524,-0.2895809394553055
C72,7.800000000000001,-1.6115747613702993,3.106847001634459,-0.018124484799154125
C72,7.9,-1.4972347048134718,2.816062034622999,-0.299154975261701
C72,8.0,-1.5804448890094192,3.0285750330571495,-0.7615295279546879
C72,8.1,-1.055801995656454,2.9780239087600213,-1.3017307509407725
C72,8.200000000000001,-0.9830260842608223,3.323991384043191,-0.4845007703497147
C72,8.3,-1.0458987987709558,3.2057324497636355,-0.7348647564964275
C72,8.4,-0.23136772282609286,3.00256280605406,-0.6092967868801417
C72,8.5,-0.10973290013498188,2.751060479867051,-1.0783039502783898
C72,8.6,0.8696869742235507,2.9599675970838732,-1.1038075162378325
C72,8.700000000000001,0.7941897416753647,2.2665314618903154,-1.5420700961413822
C72,8.8,1.4704677201543899,2.6983211215777825,-1.6753470711560536
C72,8.9,1.6097267739666625,2.821253097639845,-1.303576109106198
C73,0.0,0.010307379121742219,-0.002722212813177064,0.020988458263902696
