particle_id,t,x,y,z
B50,14.700000000000001,-7.792922730371433,7.124931531335028,-11.99525328996116
B51,0.0,-1.136098423688864,3.0535059076980104,-0.29154601611613273
B51,0.1,-1.121780087096071,2.9749239162618197,-0.6863713591138219
B51,0.2,-1.279662094903386,2.520200023654129,-0.7109032286554562
B51,0.30000000000000004,-1.6817779406337943,2.3617196144606987,-0.5758056062271424
B51,0.4,-1.84557857209276,2.196813465245345,-0.4949142064558838
B51,0.5,-1.6842572678610799,1.9582989957672212,-0.6042599559933778
B51,0.6000000000000001,-1.7753947191954025,1.715383113861016,-0.5348424504448702
B51,0.7000000000000001,-1.8505224308616965,1.599430621121313,-0.4820391707195734
B51,0.8,-2.0082417028165476,1.7497058102104237,-0.13934413777380955
B51,0.9,-2.240372677750228,1.7935960187856037,-0.23481340303542514
B51,1.0,-1.8479041841085988,1.5073255575059212,-0.44987984286444704
B51,1.1,-1.8243414330544376,1.3704357393418216,-0.7533595598162051
B51,1.2000000000000002,-1.7566010891074375,1.4034262758294687,-0.8454268883894438
B51,1.3,-1.690200288095491,1.198776562020918,-1.3026116002142338
B51,1.4000000000000001,-2.186881886546077,1.4223901026291954,-0.9621293634658312
B51,1.5,-2.4600166644903503,1.6564875974134297,-0.5736780907768451
B51,1.6,-1.8879534356336212,1.5742584048761115,-0.45305974139594457
B51,1.7000000000000002,-1.676242218255841,1.5604386924075166,-0.06068261085495763
B51,1.8,-1.7704857606273192,1.6119169021192092,-0.23473346287049088
B51,1.9000000000000001,-1.8235147468926887,1.9848440914210665,-0.3958091550900955
B51,2.0,-2.465969557331584,1.852387008233681,-0.498501616129858
B51,2.1,-2.1308715319479967,1.383056743532111,-0.10723334676054208
B51,2.2,-2.8451529807906812,1.1131673009333733,-0.4129869193320262
B51,2.3000000000000003,-3.139113303940838,0.8315432855697796,-0.39409185446890393
B51,2.4000000000000004,-3.4413836759351697,0.5498341572148508,-0.5439762918245592
B51,2.5,-3.123542916208453,0.25595196678338433,-0.5536406902483838
B51,2.6,-3.071472194837663,-0.00399608612703739,0.16338876558853188
B51,2.7,-2.76324457831721,-0.015795792131667773,-0.31204682304966763
B51,2.8000000000000003,-2.662380132707865,0.21826122464331776,-0.03381616699871637
B51,2.9000000000000004,-2.382796015722382,0.022268289197666186,0.0010406865229139056
B51,3.0,-1.9641905346077153,0.30368433478990153,0.06517838778538194
B51,3.1,-2.1508564125194303,0.44725904886977885,0.029990282429412145
B51,3.2,-2.063641292689076,0.9614027816051234,0.25606801541506036
B51,3.3000000000000003,-2.5542049548172603,0.7675610309685137,0.37879845425728775
B51,3.4000000000000004,-2.7215478997800946,0.45455819972831235,0.25650671352535226
B51,3.5,-2.663615165345319,0.8835096687202141,0.02932126479366537
B51,3.6,-2.576846219501012,1.492231139538116,-0.46029342398091455
B51,3.7,-2.470028495659915,1.4713162022324446,-0.25639506914985855
B51,3.8000000000000003,-2.3799944870448293,1.5219161450553433,-0.3036975860437606
B51,3.9000000000000004,-1.9548009482600992,1.9715973881122446,0.12289832150393332
B51,4.0,-2.0178970435336114,2.1540691126469476,-0.6851037208374419
B51,4.1000000000000005,-1.8616291489315895,2.122765527456251,-0.5710848999231373
B51,4.2,-2.1330033442683525,1.945445805646975,-0.027747403892943612
B51,4.3,-1.6193917673051055,2.415863397780641,-0.40264657081653676
B51,4.4,-2.0134712751117894,2.3313069037559107,-0.6814348922026547
B51,4.5,-1.959569928979218,2.223032897451337,-0.8291013069819887
B51,4.6000000000000005,-2.6367251183483935,2.2323769846266868,-0.5116199128050406
B51,4.7,-2.533972383137115,2.23243960513401,-0.8964465363035842
B51,4.800000000000001,-2.684352588978036,2.428013521162779,-1.363301262840709
B51,4.9,-3.1030122265110514,2.191394042860944,-1.320543165906659
B51,5.0,-3.4180387312384823,2.006027880113628,-1.9381042946798388
B51,5.1000000000000005,-4.000488784396705,1.8993514476086797,-2.356987769672357
B51,5.2,-3.867046269311578,2.076293109079651,-1.5567788471838193
B51,5.300000000000001,-3.41754295312036,2.2534868427138353,-2.206305892881219
B51,5.4,-2.658493200653998,2.5738487456629313,-2.1523982073921712
B51,5.5,-2.560309419376693,2.5428060041146026,-2.1179743892589364
B51,5.6000000000000005,-2.6016247674608426,2.392266939006078,-2.1761606554707003
B51,5.7,-2.4953790972724668,2.303174238719525,-2.2163865187258134
B51,5.800000000000001,-2.6662935327376696,2.6129142214050516,-1.8735526511162923
B51,5.9,-3.2038556296327627,1.9120579728432041,-1.474753310209084
B51,6.0,-3.0871028105450753,1.7838861032910371,-1.2646869986796094
B51,6.1000000000000005,-3.749899243169607,1.2832739007359897,-1.5763253914831088
B51,6.2,-3.787789173499111,1.3743278942789987,-1.6368982741314533
B51,6.300000000000001,-3.8163551822037203,1.5573683379904693,-1.760761656996319
B51,6.4,-3.885872747014057,1.386406711395755,-2.2051479557460385
B51,6.5,-4.253031633178941,1.18845673441019,-2.052934206078558
B51,6.6000000000000005,-4.065013834796756,0.7028729450784466,-2.198346421983831
B51,6.7,-4.154826646278779,0.6038394490131257,-2.1872059039125777
B51,6.800000000000001,-4.367277455667968,0.24160673449090542,-2.433273612397627
B51,6.9,-3.9514759657024188,-0.49499017176308235,-2.577026072434527
B51,7.0,-4.048389999049569,-0.3810579160587557,-2.303176494317101
B51,7.1000000000000005,-3.9834849333782745,-0.22241855737282765,-2.348990696080545
B51,7.2,-4.011896462883275,-0.26099669250228075,-2.3434244421123838
B51,7.300000000000001,-4.118148342066147,-0.6544593077460898,-2.1001185726355907
B51,7.4,-4.426294463891588,-1.02328749933052,-1.513461049009293
B51,7.5,-4.737269163495875,-1.3278951990169785,-2.21973890600681
B51,7.6000000000000005,-4.436023089991813,-1.4747274591508859,-1.974703762401363
B51,7.7,-4.566336609131567,-1.257744161051643,-1.9273287554925607
B51,7.800000000000001,-4.66893387362478,-1.8377797241690994,-2.672192663686226
B51,7.9,-4.953638781023408,-1.8211931737361047,-2.215745198191904
B51,8.0,-4.892538287359701,-1.5995204465710144,-2.48643600804126
B51,8.1,-5.2302736576999385,-2.4436853669452643,-2.3739967698952067
B51,8.200000000000001,-4.7652794930001035,-2.6541907808891017,-1.9376096718804843
B51,8.3,-4.384244703249742,-2.806725219339482,-2.3160360699910254
B51,8.4,-4.80907694157977,-2.530513464410024,-2.5495922248429177
B51,8.5,-4.502324457946407,-2.2730894413795055,-1.6692909984277162
B51,8.6,-4.950008150223379,-1.394666970064869,-1.3661777516968643
B51,8.700000000000001,-4.965698078993682,-1.7420425269317736,-1.4923774113381252
B51,8.8,-5.3806888030127045,-1.86392593123668,-1.4205733667900473
B51,8.9,-5.690414261257062,-1.584033160520041,-1.8864202978781275
B51,9.0,-5.701356169057038,-1.8051653462960109,-1.860324560655688
B51,9.1,-5.505601745205786,-2.0610315406066344,-2.0188434152276744
B51,9.200000000000001,-6.108026795678321,-2.6246002479263826,-2.055347725678288
B51,9.3,-5.682319671983508,-2.9787137515772972,-2.318794688227734
B51,9.4,-5.684396349293213,-2.9109069980073774,-2.4233298323270973
B51,9.5,-5.461841928784514,-2.5113826986693066,-2.3027960758613175
B51,9.600000000000001,-5.434390230362514,-1.926281812262736,-2.162786208663787
B51,9.700000000000001,-5.604114196722701,-2.0724621653526567,-1.9783502627990612
B51,9.8,-6.1995900228134575,-1.7584015866357139,-1.1889898938817276
B51,9.9,-6.235434954567435,-2.0722732026739643,-1.4743278534669162
B51,10.0,-5.924189785004586,-2.5955674738694223,-1.37069171617642
B51,10.100000000000001,-5.665584499548086,-2.532714278853693,-1.5505324246711993
B51,10.200000000000001,-5.941148917990779,-2.466391961107697,-1.9715443351651651
B51,10.3,-5.880154580449248,-2.5640439220957476,-2.437489274638765
B51,10.4,-5.475162084058397,-2.4364330049965077,-2.463136155734709
B51,10.5,-5.9229729440276575,-1.996448906898065,-2.622486076064613
B51,10.600000000000001,-5.785134310015432,-1.8862819312963988,-2.703353355572794
B51,10.700000000000001,-6.445974222175274,-1.9316292155412367,-2.897791630428652
B51,10.8,-6.646335135140784,-1.4047007707359265,-3.2970313994494154
B51,10.9,-6.968654102945616,-1.6080633094798653,-3.1119304041915568
B51,11.0,-6.689724766879886,-1.4199272439669406,-2.910852741998403
B51,11.100000000000001,-6.189147408468386,-1.2217721149740657,-3.407138140490611
B51,11.200000000000001,-6.018209622668477,-1.4790391552411344,-3.5484066714952847
B51,11.3,-5.779280176324625,-1.1173990691959255,-3.4290425224059877
B51,11.4,-5.7805148009334735,-0.8033453987803079,-3.4906321014768174
B51,11.5,-6.005480238227525,-1.3708572898091758,-3.802494911277439
B51,11.600000000000001,-6.420012612938789,-1.142606137089499,-4.153806066982893
B51,11.700000000000001,-6.181168767726266,-1.117331409643745,-4.518347745213252
B51,11.8,-5.714324364021954,-1.5573018637989224,-4.934417390510088
B51,11.9,-6.148248976466461,-1.8967204718749588,-5.273339750400278
B51,12.0,-5.7642351861380545,-1.845262418300584,-5.396953007370572
B51,12.100000000000001,-5.545377218740407,-1.5110353528948692,-5.633426641130837
B51,12.200000000000001,-5.100443954270627,-1.5009008722325163,-5.4597675246923
B51,12.3,-5.15550582250423,-1.6203022324008851,-5.919699789957245
B51,12.4,-4.981434991464608,-1.090162455012523,-5.75891210434333
B51,12.5,-4.944516553161378,-1.5028147714057505,-5.6355649133411525
B51,12.600000000000001,-4.989730848231599,-1.3290371071608922,-5.303629684908313
B51,12.700000000000001,-4.946116740040333,-1.5520016511332348,-5.01368015461926
B51,12.8,-4.862840689717137,-1.7404484364512587,-5.379081699332078
B51,12.9,-4.825814831213103,-1.3947568037524525,-5.320240571335983
B51,13.0,-4.940366376986743,-1.026800243150932,-5.706457344355513
B51,13.100000000000001,-4.838501374860503,-1.6943118832297648,-6.442863467031581
B51,13.200000000000001,-4.691177943138238,-2.2710294027658837,-6.107466393309784
B51,13.3,-4.668951794876249,-2.3297178152352487,-6.220930456209003
B51,13.4,-4.799638533515356,-3.211356909980519,-5.7170488301101905
B51,13.5,-4.694873295803603,-3.1171832663483166,-5.636442441192956
B51,13.600000000000001,-4.712341270267928,-3.477092052704945,-5.782708800420943
B51,13.700000000000001,-4.593575702829291,-2.7685103505323623,-5.498228510746854
B51,13.8,-4.322253500074144,-2.883293602700785,-5.719540557112267
B51,13.9,-4.103114664193687,-2.7585682762817054,-6.217146692338852
B51,14.0,-4.164063267330506,-2.633939165596448,-6.547231999059415
B51,14.100000000000001,-4.2750501333970385,-2.4815075537120577,-6.488474337970403
B51,14.200000000000001,-4.517892615417175,-2.259458493331259,-6.814977605559402
B51,14.3,-4.45442585468285,-2.0081889327626397,-6.72383209540729
B51,14.4,-4.2871808113997805,-2.2298025478659107,-6.311114989593173
B51,14.5,-4.3958567438514216,-2.541282446795679,-6.827141282666044
B51,14.600000000000001,-4.256091842132875,-2.3959505019278295,-6.808122209986938
B51,14.700000000000001,-3.9251278498663096,-2.8180279278405385,-7.250158331366485
B51,14.8,-3.1657508041324833,-2.632210116846165,-7.390285920302645
B51,14.9,-3.5271002906550186,-2.653472120460692,-7.227720178167858
B52,0.0,1.262188905227621,0.6058978674361999,-4.919714832063978
B52,0.1,1.0320329120834626,0.02566849609879518,-5.124199699901511
B52,0.2,0.9433084537683545,-0.5959745917447069,-4.499984135414445
B52,0.30000000000000004,1.3544278527909412,-0.07714621953609169,-4.381129895414279
B52,0.4,0.9584836873465277,0.6636835216153354,-4.448174389657077
B52,0.5,0.7621190647989282,0.7020081922238136,-4.7743483644611775
B52,0.6000000000000001,0.30619656968708436,0.8180105272928168,-5.099762065952104
B52,0.7000000000000001,0.4351398949085433,0.6715780666788389,-5.470038843898744
B52,0.8,-0.31712085706659643,0.36331782963990555,-5.457945811803867
B52,0.9,-0.2230202034292427,0.4507040858426718,-5.861366768477725
B52,1.0,-0.11503244144361725,0.4191739481079641,-4.744036224029084
B52,1.1,-0.35881331893458834,-0.4563330499854736,-4.61569173234874
B52,1.2000000000000002,-0.7534262844613383,0.15045080818670203,-4.0746882523774826
B52,1.3,-0.8251225762741238,-0.026956727884725057,-3.9058764286010605
B52,1.4000000000000001,-0.5616482228675269,0.2543618460303507,-4.245767230547202
B52,1.5,-0.4374831831612777,-0.3285066319906068,-4.033680201463328
B52,1.6,-0.2806593843865157,0.010809287268780221,-3.5486990051526024
B52,1.7000000000000002,-0.24947705543011722,-0.1680649191540426,-3.4799645456716157
B52,1.8,-0.07266654810686715,-0.2512913282509761,-3.74536346256754
B52,1.9000000000000001,0.08598652371917087,-0.5130564274977765,-4.136432992218278
B52,2.0,-0.05705410201805289,-1.129659577729265,-4.895878374081067
B52,2.1,-0.6142512092309882,-1.4843649813169497,-5.5720581678837355
B52,2.2,-0.08560369768175635,-1.7668385855965414,-5.941511461191886
B52,2.3000000000000003,0.027948386577589537,-1.4931290847029406,-5.3739399462385355
B52,2.4000000000000004,-0.49303894849704893,-1.1829822320909882,-4.8659890677675035
B52,2.5,-0.8157684577538105,-1.212345748273538,-4.8691063239812475
B52,2.6,-1.2742264017765115,-0.8581591295146513,-4.331771366934
B52,2.7,-1.2418589748306512,-0.9305947846381462,-4.6342990068467405
B52,2.8000000000000003,-1.0653539765954432,-0.3559750705850684,-4.445531381187697
B52,2.9000000000000004,-0.6784367968261067,-0.20654964243583337,-5.324892430019021
B52,3.0,-0.21003851469100732,-0.4420672457539213,-6.0460794634128225
B52,3.1,0.23314857267900557,-1.179129191840213,-6.6268964746349495
B52,3.2,0.25100349756380586,-1.2058505618947777,-6.444057431569951
B52,3.3000000000000003,0.4638447048548334,-0.8431203488026353,-6.644167111657171
B52,3.4000000000000004,0.1292800331496437,-0.35356446983637313,-6.4058280758100885
B52,3.5,1.069569399456048,-0.20803642325133503,-5.627290696634207
B52,3.6,0.6328530615858081,-0.6020265109392959,-6.159058357469399
B52,3.7,1.1845479244188482,-0.3923253215742624,-5.989864675350966
B52,3.8000000000000003,1.3943211050956283,-0.3690937681748806,-6.277997324878089
B52,3.9000000000000004,1.6777987241592838,-0.6322534266733748,-6.64277392417842
B52,4.0,0.9157805447388195,-0.23026641198477915,-6.942911114987416
B52,4.1000000000000005,0.3210209008671687,-0.7182245435677264,-7.14186760339364
B52,4.2,0.4496117047982702,-0.18419704341787013,-6.936471503263259
B52,4.3,1.3632234258196871,-0.6640947645806812,-6.505893260439179
B52,4.4,1.293619576177353,-1.0337853334226919,-6.32981031370462
B52,4.5,1.6474283708919164,-1.3606254823305046,-6.197342399717492
B52,4.6000000000000005,1.7072055070630299,-1.0524414823500365,-6.392147374566463
B52,4.7,1.332298346285453,-0.7689646401633896,-6.374779632041562
B52,4.800000000000001,0.9205209404405084,-0.45286787063481193,-6.390373652518927
B52,4.9,0.24657829976120116,-0.8211125218063453,-6.52304180144846
B53,0.0,3.09620708099596,-9.140271019932884,-3.4812386774598947
B53,0.1,3.2985397258442295,-8.616746691186608,-3.281486694584145
B53,0.2,3.487035661834489,-9.14453479113504,-3.582124955841326
B53,0.30000000000000004,3.2839381565853856,-9.346645587365018,-4.170961772189388
B53,0.4,2.557301608524873,-9.590827220608933,-3.717263706218511
B53,0.5,2.8708165631142837,-9.851789942993216,-4.195729792921363
B53,0.6000000000000001,3.1689935510422225,-9.920527559221856,-4.002061859489054
B53,0.7000000000000001,3.2546942060648902,-9.07880948354009,-3.761943462127395
B53,0.8,3.216369768827146,-8.983649956637954,-3.48150755058431
B53,0.9,3.641767204852031,-8.596041596134746,-3.440719790240032
B53,1.0,3.415761444202551,-9.233145114175406,-3.751597526616293
B53,1.1,2.9259951887484172,-9.046645620011303,-4.13917209691905
B53,1.2000000000000002,2.6038185882681004,-9.27389308763582,-4.350892080061477
B53,1.3,2.6506718983883495,-8.435724127464931,-4.690343235606198
B53,1.4000000000000001,2.523527412782623,-8.043795437052154,-4.083931773991721
B53,1.5,1.6966215775086901,-8.300293245610233,-4.309011446786681
B53,1.6,0.9639941130792976,-8.640507155026445,-4.873975385528558
B53,1.7000000000000002,1.1009924754187277,-8.842439082076265,-5.351676804988873
B53,1.8,0.734147749949785,-8.605634468597595,-5.39091884206215
B53,1.9000000000000001,-0.33701069322861876,-9.231087440752875,-5.39364603469125
B53,2.0,-0.015246374589988121,-9.4983269633591,-5.363664626378823
B53,2.1,-0.019953525342870718,-9.02851958725946,-4.911376412462637
B53,2.2,0.6807503362287602,-9.633313075345804,-4.5180172328222925
B53,2.3000000000000003,0.5282297093437348,-9.80765487015373,-4.702705224691803
B53,2.4000000000000004,-0.0635621272243938,-9.558570332870868,-4.430265168296182
B53,2.5,-0.10314134025151911,-9.561098262810935,-5.037583014447838
B53,2.6,-0.6630135431153396,-9.831821850445793,-5.243227182270133
B53,2.7,-0.6134202540772605,-10.059399684033686,-5.198728691838093
B53,2.8000000000000003,-0.5533991251627798,-10.1173363459206,-4.631732780107183
B53,2.9000000000000004,-0.6766864661918759,-9.805795251743893,-5.530222057922694
B53,3.0,-1.6615489033689395,-9.600071449558024,-5.423423714604697
B53,3.1,-1.1635236299058436,-9.194937872361848,-5.510123355777179
B53,3.2,-1.0110099473050798,-9.523587974082611,-5.460704816976993
B53,3.3000000000000003,-1.5394899926402847,-9.60145319297198,-5.329738282060562
B53,3.4000000000000004,-2.2487474927340823,-9.533264981321553,-5.1525929526901875
